1293	-6	-0.7668	0.6448	0.1250	0.0384	-0.0503	0.0067	-22085.9721	7120.7008	13314.4499	
1203	-41	-0.7668	0.6448	0.1250	0.0384	-0.0503	0.0067	-22085.9721	7120.7008	13314.4499	
1103	147	-0.7668	0.6448	0.1250	0.0384	-0.0503	0.0067	-22085.9721	7120.7008	13314.4499	
996	0	-0.7668	0.6448	0.1250	0.0384	-0.0503	0.0067	-22085.9721	7120.7008	13314.4499	
889	-147	-0.7668	0.6448	0.1250	0.0384	-0.0503	0.0067	-22085.9721	7120.7008	13314.4499	
786	0	-0.7668	0.6448	0.1250	0.0384	-0.0503	0.0067	-22085.9721	7120.7008	13314.4499	
694	-278	-0.7668	0.6448	0.1250	0.0384	-0.0503	0.0067	-22085.9721	7120.7008	13314.4499	
616	140	-0.7668	0.6448	0.1250	0.0384	-0.0503	0.0067	-22085.9721	7120.7008	13314.4499	
557	-409	-0.7668	0.6448	0.1250	0.0384	-0.0503	0.0067	-22085.9721	7120.7008	13314.4499	
517	-108	-0.7668	0.6448	0.1250	0.0384	-0.0503	0.0067	-22085.9721	7120.7008	13314.4499	
497	3	-0.7668	0.6448	0.1250	0.0384	-0.0503	0.0067	-22085.9721	7120.7008	13314.4499	
495	-57	-0.7668	0.6448	0.1250	0.0384	-0.0503	0.0067	-22085.9721	7120.7008	13314.4499	
508	102	-0.7668	0.6448	0.1250	0.0384	-0.0503	0.0067	-22085.9721	7120.7008	13314.4499	
532	-176	-0.7661	0.6436	0.1260	0.0538	-0.0538	0.0091	-22085.9721	7120.7008	13314.4499	
561	-502	-0.7661	0.6436	0.1260	0.0538	-0.0538	0.0091	-22085.9721	7120.7008	13314.4499	
590	-134	-0.7661	0.6436	0.1260	0.0538	-0.0538	0.0091	-22085.9721	7120.7008	13314.4499	
616	313	-0.7661	0.6436	0.1260	0.0538	-0.0538	0.0091	-22085.9721	7120.7008	13314.4499	
634	-230	-0.7661	0.6436	0.1260	0.0538	-0.0538	0.0091	-22085.9721	7120.7008	13314.4499	
643	-192	-0.7661	0.6436	0.1260	0.0538	-0.0538	0.0091	-22085.9721	7120.7008	13314.4499	
642	128	-0.7661	0.6436	0.1260	0.0538	-0.0538	0.0091	-22085.9721	7120.7008	13314.4499	
631	-112	-0.7661	0.6436	0.1260	0.0538	-0.0538	0.0091	-22085.9721	7120.7008	13314.4499	
610	60	-0.7661	0.6436	0.1260	0.0538	-0.0538	0.0091	-22085.9721	7120.7008	13314.4499	
581	179	-0.7661	0.6436	0.1260	0.0538	-0.0538	0.0091	-22085.9721	7120.7008	13314.4499	
544	-48	-0.7661	0.6436	0.1260	0.0538	-0.0538	0.0091	-22085.9721	7120.7008	13314.4499	
504	-80	-0.7661	0.6436	0.1260	0.0538	-0.0538	0.0091	-22085.9721	7120.7008	13314.4499	
463	-92	-0.7661	0.6436	0.1260	0.0538	-0.0538	0.0091	-22085.9721	7120.7008	13314.4499	
423	76	-0.7656	0.6489	0.1304	0.0522	-0.0410	0.0189	-22085.9721	7120.7008	13314.4499	
388	-64	-0.7656	0.6489	0.1304	0.0522	-0.0410	0.0189	-22085.9721	7120.7008	13314.4499	
360	281	-0.7656	0.6489	0.1304	0.0522	-0.0410	0.0189	-22085.9721	7120.7008	13314.4499	
339	99	-0.7656	0.6489	0.1304	0.0522	-0.0410	0.0189	-22085.9721	7120.7008	13314.4499	
326	-89	-0.7656	0.6489	0.1304	0.0522	-0.0410	0.0189	-22085.9721	7120.7008	13314.4499	
319	-147	-0.7656	0.6489	0.1304	0.0522	-0.0410	0.0189	-22085.9721	7120.7008	13314.4499	
316	47	-0.7656	0.6489	0.1304	0.0522	-0.0410	0.0189	-22085.9721	7120.7008	13314.4499	
317	124	-0.7656	0.6489	0.1304	0.0522	-0.0410	0.0189	-22085.9721	7120.7008	13314.4499	
317	-112	-0.7656	0.6489	0.1304	0.0522	-0.0410	0.0189	-22085.9721	7120.7008	13314.4499	
315	-342	-0.7656	0.6489	0.1304	0.0522	-0.0410	0.0189	-22085.9721	7120.7008	13314.4499	
307	-323	-0.7656	0.6489	0.1304	0.0522	-0.0410	0.0189	-22085.9721	7120.7008	13314.4499	
290	-112	-0.7656	0.6489	0.1304	0.0522	-0.0410	0.0189	-22085.9721	7120.7008	13314.4499	
263	396	-0.7656	0.6489	0.1304	0.0522	-0.0410	0.0189	-22085.9721	7120.7008	13314.4499	
227	390	-0.7688	0.6492	0.1187	0.0365	-0.0365	0.0186	-22085.9721	7120.7008	13314.4499	
184	-320	-0.7688	0.6492	0.1187	0.0365	-0.0365	0.0186	-22085.9721	7120.7008	13314.4499	
136	48	-0.7688	0.6492	0.1187	0.0365	-0.0365	0.0186	-22085.9721	7120.7008	13314.4499	
87	60	-0.7688	0.6492	0.1187	0.0365	-0.0365	0.0186	-22085.9721	7120.7008	13314.4499	
40	-16	-0.7688	0.6492	0.1187	0.0365	-0.0365	0.0186	-22085.9721	7120.7008	13314.4499	
-1	364	-0.7688	0.6492	0.1187	0.0365	-0.0365	0.0186	-22085.9721	7120.7008	13314.4499	
-37	-76	-0.7688	0.6492	0.1187	0.0365	-0.0365	0.0186	-22085.9721	7120.7008	13314.4499	
-64	-268	-0.7688	0.6492	0.1187	0.0365	-0.0365	0.0186	-22085.9721	7120.7008	13314.4499	
-83	-38	-0.7688	0.6492	0.1187	0.0365	-0.0365	0.0186	-22085.9721	7120.7008	13314.4499	
-93	86	-0.7688	0.6492	0.1187	0.0365	-0.0365	0.0186	-22085.9721	7120.7008	13314.4499	
-94	236	-0.7688	0.6492	0.1187	0.0365	-0.0365	0.0186	-22085.9721	7120.7008	13314.4499	
-90	108	-0.7688	0.6492	0.1187	0.0365	-0.0365	0.0186	-22085.9721	7120.7008	13314.4499	
-82	67	-0.7688	0.6492	0.1187	0.0365	-0.0365	0.0186	-22085.9721	7120.7008	13314.4499	
-72	-108	-0.7642	0.6504	0.1248	0.0224	-0.0495	0.0240	-22085.9721	7120.7008	13314.4499	
-65	-582	-0.7642	0.6504	0.1248	0.0224	-0.0495	0.0240	-22085.9721	7120.7008	13314.4499	
-63	316	-0.7642	0.6504	0.1248	0.0224	-0.0495	0.0240	-22085.9721	7120.7008	13314.4499	
-68	332	-0.7642	0.6504	0.1248	0.0224	-0.0495	0.0240	-22085.9721	7120.7008	13314.4499	
-81	-124	-0.7642	0.6504	0.1248	0.0224	-0.0495	0.0240	-22085.9721	7120.7008	13314.4499	
-101	-124	-0.7642	0.6504	0.1248	0.0224	-0.0495	0.0240	-22085.9721	7120.7008	13314.4499	
-128	-118	-0.7642	0.6504	0.1248	0.0224	-0.0495	0.0240	-22085.9721	7120.7008	13314.4499	
-159	147	-0.7642	0.6504	0.1248	0.0224	-0.0495	0.0240	-22085.9721	7120.7008	13314.4499	
-193	214	-0.7642	0.6504	0.1248	0.0224	-0.0495	0.0240	-22085.9721	7120.7008	13314.4499	
-227	-19	-0.7642	0.6504	0.1248	0.0224	-0.0495	0.0240	-22085.9721	7120.7008	13314.4499	
-256	-153	-0.7642	0.6504	0.1248	0.0224	-0.0495	0.0240	-22085.9721	7120.7008	13314.4499	
-278	-134	-0.7642	0.6504	0.1248	0.0224	-0.0495	0.0240	-22085.9721	7120.7008	13314.4499	
-292	1222	-0.7642	0.6504	0.1248	0.0224	-0.0495	0.0240	-22085.9721	7120.7008	13314.4499	
-295	185	-0.7698	0.6450	0.1228	-0.0075	-0.0637	0.0205	-22085.9721	7120.7008	13314.4499	
-288	598	-0.7698	0.6450	0.1228	-0.0075	-0.0637	0.0205	-22085.9721	7120.7008	13314.4499	
-272	275	-0.7698	0.6450	0.1228	-0.0075	-0.0637	0.0205	-22085.9721	7120.7008	13314.4499	
-252	89	-0.7698	0.6450	0.1228	-0.0075	-0.0637	0.0205	-22085.9721	7120.7008	13314.4499	
-230	-249	-0.7698	0.6450	0.1228	-0.0075	-0.0637	0.0205	-22085.9721	7120.7008	13314.4499	
-211	-150	-0.7698	0.6450	0.1228	-0.0075	-0.0637	0.0205	-22085.9721	7120.7008	13314.4499	
-197	-240	-0.7698	0.6450	0.1228	-0.0075	-0.0637	0.0205	-22085.9721	7120.7008	13314.4499	
-188	105	-0.7698	0.6450	0.1228	-0.0075	-0.0637	0.0205	-22085.9721	7120.7008	13314.4499	
-186	-22	-0.7698	0.6450	0.1228	-0.0075	-0.0637	0.0205	-22085.9721	7120.7008	13314.4499	
-188	-83	-0.7698	0.6450	0.1228	-0.0075	-0.0637	0.0205	-22085.9721	7120.7008	13314.4499	
-194	-553	-0.7698	0.6450	0.1228	-0.0075	-0.0637	0.0205	-22085.9721	7120.7008	13314.4499	
-201	-102	-0.7698	0.6450	0.1228	-0.0075	-0.0637	0.0205	-22085.9721	7120.7008	13314.4499	
-206	166	-0.7698	0.6450	0.1228	-0.0075	-0.0637	0.0205	-22085.9721	7120.7008	13314.4499	
-206	320	-0.7673	0.6450	0.1257	-0.0154	-0.0541	0.0117	-22085.9721	7120.7008	13314.4499	
-201	-239	-0.7673	0.6450	0.1257	-0.0154	-0.0541	0.0117	-22085.9721	7120.7008	13314.4499	
-188	12	-0.7673	0.6450	0.1257	-0.0154	-0.0541	0.0117	-22085.9721	7120.7008	13314.4499	
-167	12	-0.7673	0.6450	0.1257	-0.0154	-0.0541	0.0117	-22085.9721	7120.7008	13314.4499	
-138	-80	-0.7673	0.6450	0.1257	-0.0154	-0.0541	0.0117	-22085.9721	7120.7008	13314.4499	
-102	201	-0.7673	0.6450	0.1257	-0.0154	-0.0541	0.0117	-22085.9721	7120.7008	13314.4499	
-61	-137	-0.7673	0.6450	0.1257	-0.0154	-0.0541	0.0117	-22085.9721	7120.7008	13314.4499	
-15	-243	-0.7673	0.6450	0.1257	-0.0154	-0.0541	0.0117	-22085.9721	7120.7008	13314.4499	
31	-336	-0.7673	0.6450	0.1257	-0.0154	-0.0541	0.0117	-22085.9721	7120.7008	13314.4499	
78	-96	-0.7673	0.6450	0.1257	-0.0154	-0.0541	0.0117	-22085.9721	7120.7008	13314.4499	
122	-9	-0.7673	0.6450	0.1257	-0.0154	-0.0541	0.0117	-22085.9721	7120.7008	13314.4499	
162	208	-0.7673	0.6450	0.1257	-0.0154	-0.0541	0.0117	-22085.9721	7120.7008	13314.4499	
196	265	-0.7673	0.6450	0.1257	-0.0154	-0.0541	0.0117	-22085.9721	7120.7008	13314.4499	
223	6	-0.7661	0.6460	0.1204	-0.0146	-0.0368	0.0133	-22085.9721	7120.7008	13314.4499	
242	-448	-0.7661	0.6460	0.1204	-0.0146	-0.0368	0.0133	-22085.9721	7120.7008	13314.4499	
250	144	-0.7661	0.6460	0.1204	-0.0146	-0.0368	0.0133	-22085.9721	7120.7008	13314.4499	
249	499	-0.7661	0.6460	0.1204	-0.0146	-0.0368	0.0133	-22085.9721	7120.7008	13314.4499	
236	134	-0.7661	0.6460	0.1204	-0.0146	-0.0368	0.0133	-22085.9721	7120.7008	13314.4499	
213	-150	-0.7661	0.6460	0.1204	-0.0146	-0.0368	0.0133	-22085.9721	7120.7008	13314.4499	
182	-144	-0.7661	0.6460	0.1204	-0.0146	-0.0368	0.0133	-22085.9721	7120.7008	13314.4499	
143	-396	-0.7661	0.6460	0.1204	-0.0146	-0.0368	0.0133	-22085.9721	7120.7008	13314.4499	
101	-25	-0.7661	0.6460	0.1204	-0.0146	-0.0368	0.0133	-22085.9721	7120.7008	13314.4499	
56	188	-0.7661	0.6460	0.1204	-0.0146	-0.0368	0.0133	-22085.9721	7120.7008	13314.4499	
10	-44	-0.7661	0.6460	0.1204	-0.0146	-0.0368	0.0133	-22085.9721	7120.7008	13314.4499	
-32	-96	-0.7661	0.6460	0.1204	-0.0146	-0.0368	0.0133	-22085.9721	7120.7008	13314.4499	
-74	-73	-0.7661	0.6460	0.1204	-0.0146	-0.0368	0.0133	-22085.9721	7120.7008	13314.4499	
-112	-163	-0.7656	0.6387	0.1252	0.0003	-0.0423	0.0149	-22085.9721	7120.7008	13314.4499	
-148	-83	-0.7656	0.6387	0.1252	0.0003	-0.0423	0.0149	-22085.9721	7120.7008	13314.4499	
-182	371	-0.7656	0.6387	0.1252	0.0003	-0.0423	0.0149	-22085.9721	7120.7008	13314.4499	
-214	-51	-0.7656	0.6387	0.1252	0.0003	-0.0423	0.0149	-22085.9721	7120.7008	13314.4499	
-243	-204	-0.7656	0.6387	0.1252	0.0003	-0.0423	0.0149	-22085.9721	7120.7008	13314.4499	
-268	-115	-0.7656	0.6387	0.1252	0.0003	-0.0423	0.0149	-22085.9721	7120.7008	13314.4499	
-287	-32	-0.7656	0.6387	0.1252	0.0003	-0.0423	0.0149	-22085.9721	7120.7008	13314.4499	
-301	339	-0.7656	0.6387	0.1252	0.0003	-0.0423	0.0149	-22085.9721	7120.7008	13314.4499	
-307	32	-0.7656	0.6387	0.1252	0.0003	-0.0423	0.0149	-22085.9721	7120.7008	13314.4499	
-306	-236	-0.7656	0.6387	0.1252	0.0003	-0.0423	0.0149	-22085.9721	7120.7008	13314.4499	
-300	-144	-0.7656	0.6387	0.1252	0.0003	-0.0423	0.0149	-22085.9721	7120.7008	13314.4499	
-288	-92	-0.7656	0.6387	0.1252	0.0003	-0.0423	0.0149	-22085.9721	7120.7008	13314.4499	
-273	195	-0.7656	0.6387	0.1252	0.0003	-0.0423	0.0149	-22085.9721	7120.7008	13314.4499	
-256	374	-0.7681	0.6438	0.1162	0.0322	-0.0370	0.0194	-22085.9721	7120.7008	13314.4499	
-239	-262	-0.7681	0.6438	0.1162	0.0322	-0.0370	0.0194	-22085.9721	7120.7008	13314.4499	
-223	182	-0.7681	0.6438	0.1162	0.0322	-0.0370	0.0194	-22085.9721	7120.7008	13314.4499	
-209	48	-0.7681	0.6438	0.1162	0.0322	-0.0370	0.0194	-22085.9721	7120.7008	13314.4499	
-196	-108	-0.7681	0.6438	0.1162	0.0322	-0.0370	0.0194	-22085.9721	7120.7008	13314.4499	
-185	115	-0.7681	0.6438	0.1162	0.0322	-0.0370	0.0194	-22085.9721	7120.7008	13314.4499	
-175	76	-0.7681	0.6438	0.1162	0.0322	-0.0370	0.0194	-22085.9721	7120.7008	13314.4499	
-165	-438	-0.7681	0.6438	0.1162	0.0322	-0.0370	0.0194	-22085.9721	7120.7008	13314.4499	
-155	-291	-0.7681	0.6438	0.1162	0.0322	-0.0370	0.0194	-22085.9721	7120.7008	13314.4499	
-144	-79	-0.7681	0.6438	0.1162	0.0322	-0.0370	0.0194	-22085.9721	7120.7008	13314.4499	
-132	15	-0.7681	0.6438	0.1162	0.0322	-0.0370	0.0194	-22085.9721	7120.7008	13314.4499	
-119	220	-0.7681	0.6438	0.1162	0.0322	-0.0370	0.0194	-22085.9721	7120.7008	13314.4499	
-105	73	-0.7681	0.6438	0.1162	0.0322	-0.0370	0.0194	-22085.9721	7120.7008	13314.4499	
-92	-19	-0.7683	0.6382	0.1235	0.0458	-0.0386	0.0053	-22085.9721	7120.7008	13314.4499	
-79	-284	-0.7683	0.6382	0.1235	0.0458	-0.0386	0.0053	-22085.9721	7120.7008	13314.4499	
-69	6	-0.7683	0.6382	0.1235	0.0458	-0.0386	0.0053	-22085.9721	7120.7008	13314.4499	
-60	412	-0.7683	0.6382	0.1235	0.0458	-0.0386	0.0053	-22085.9721	7120.7008	13314.4499	
-55	227	-0.7683	0.6382	0.1235	0.0458	-0.0386	0.0053	-22085.9721	7120.7008	13314.4499	
-53	-1136	-0.7683	0.6382	0.1235	0.0458	-0.0386	0.0053	-22085.9721	7120.7008	13314.4499	
-55	316	-0.7683	0.6382	0.1235	0.0458	-0.0386	0.0053	-22085.9721	7120.7008	13314.4499	
-61	-73	-0.7683	0.6382	0.1235	0.0458	-0.0386	0.0053	-22085.9721	7120.7008	13314.4499	
-74	688	-0.7683	0.6382	0.1235	0.0458	-0.0386	0.0053	-22085.9721	7120.7008	13314.4499	
-91	124	-0.7683	0.6382	0.1235	0.0458	-0.0386	0.0053	-22085.9721	7120.7008	13314.4499	
-112	-1577	-0.7683	0.6382	0.1235	0.0458	-0.0386	0.0053	-22085.9721	7120.7008	13314.4499	
-136	-57	-0.7683	0.6382	0.1235	0.0458	-0.0386	0.0053	-22085.9721	7120.7008	13314.4499	
-161	-108	-0.7683	0.6382	0.1235	0.0458	-0.0386	0.0053	-22085.9721	7120.7008	13314.4499	
-183	6	-0.7646	0.6438	0.1165	0.0455	-0.0509	0.0064	-22085.9721	7120.7008	13314.4499	
-200	-780	-0.7646	0.6438	0.1165	0.0455	-0.0509	0.0064	-22085.9721	7120.7008	13314.4499	
-211	288	-0.7646	0.6438	0.1165	0.0455	-0.0509	0.0064	-22085.9721	7120.7008	13314.4499	
-213	86	-0.7646	0.6438	0.1165	0.0455	-0.0509	0.0064	-22085.9721	7120.7008	13314.4499	
-205	-185	-0.7646	0.6438	0.1165	0.0455	-0.0509	0.0064	-22085.9721	7120.7008	13314.4499	
-188	-204	-0.7646	0.6438	0.1165	0.0455	-0.0509	0.0064	-22085.9721	7120.7008	13314.4499	
-162	-182	-0.7646	0.6438	0.1165	0.0455	-0.0509	0.0064	-22085.9721	7120.7008	13314.4499	
-129	-128	-0.7646	0.6438	0.1165	0.0455	-0.0509	0.0064	-22085.9721	7120.7008	13314.4499	
-92	281	-0.7646	0.6438	0.1165	0.0455	-0.0509	0.0064	-22085.9721	7120.7008	13314.4499	
-51	-374	-0.7646	0.6438	0.1165	0.0455	-0.0509	0.0064	-22085.9721	7120.7008	13314.4499	
-12	-348	-0.7646	0.6438	0.1165	0.0455	-0.0509	0.0064	-22085.9721	7120.7008	13314.4499	
23	-224	-0.7646	0.6438	0.1165	0.0455	-0.0509	0.0064	-22085.9721	7120.7008	13314.4499	
54	268	-0.7646	0.6438	0.1165	0.0455	-0.0509	0.0064	-22085.9721	7120.7008	13314.4499	
78	144	-0.7629	0.6445	0.1287	0.0453	-0.0514	0.0021	-22085.9721	7120.7008	13314.4499	
95	-268	-0.7629	0.6445	0.1287	0.0453	-0.0514	0.0021	-22085.9721	7120.7008	13314.4499	
105	-57	-0.7629	0.6445	0.1287	0.0453	-0.0514	0.0021	-22085.9721	7120.7008	13314.4499	
107	115	-0.7629	0.6445	0.1287	0.0453	-0.0514	0.0021	-22085.9721	7120.7008	13314.4499	
104	278	-0.7629	0.6445	0.1287	0.0453	-0.0514	0.0021	-22085.9721	7120.7008	13314.4499	
98	-25	-0.7629	0.6445	0.1287	0.0453	-0.0514	0.0021	-22085.9721	7120.7008	13314.4499	
91	153	-0.7629	0.6445	0.1287	0.0453	-0.0514	0.0021	-22085.9721	7120.7008	13314.4499	
85	-83	-0.7629	0.6445	0.1287	0.0453	-0.0514	0.0021	-22085.9721	7120.7008	13314.4499	
83	44	-0.7629	0.6445	0.1287	0.0453	-0.0514	0.0021	-22085.9721	7120.7008	13314.4499	
86	31	-0.7629	0.6445	0.1287	0.0453	-0.0514	0.0021	-22085.9721	7120.7008	13314.4499	
94	-163	-0.7629	0.6445	0.1287	0.0453	-0.0514	0.0021	-22085.9721	7120.7008	13314.4499	
107	112	-0.7629	0.6445	0.1287	0.0453	-0.0514	0.0021	-22085.9721	7120.7008	13314.4499	
126	476	-0.7629	0.6445	0.1287	0.0453	-0.0514	0.0021	-22085.9721	7120.7008	13314.4499	
150	131	-0.7649	0.6467	0.1272	0.0349	-0.0368	0.0003	-22085.9721	7120.7008	13314.4499	
177	-358	-0.7649	0.6467	0.1272	0.0349	-0.0368	0.0003	-22085.9721	7120.7008	13314.4499	
207	12	-0.7649	0.6467	0.1272	0.0349	-0.0368	0.0003	-22085.9721	7120.7008	13314.4499	
235	416	-0.7649	0.6467	0.1272	0.0349	-0.0368	0.0003	-22085.9721	7120.7008	13314.4499	
261	281	-0.7649	0.6467	0.1272	0.0349	-0.0368	0.0003	-22085.9721	7120.7008	13314.4499	
283	6	-0.7649	0.6467	0.1272	0.0349	-0.0368	0.0003	-22085.9721	7120.7008	13314.4499	
299	99	-0.7649	0.6467	0.1272	0.0349	-0.0368	0.0003	-22085.9721	7120.7008	13314.4499	
308	-355	-0.7649	0.6467	0.1272	0.0349	-0.0368	0.0003	-22085.9721	7120.7008	13314.4499	
310	-67	-0.7649	0.6467	0.1272	0.0349	-0.0368	0.0003	-22085.9721	7120.7008	13314.4499	
303	12	-0.7649	0.6467	0.1272	0.0349	-0.0368	0.0003	-22085.9721	7120.7008	13314.4499	
286	179	-0.7649	0.6467	0.1272	0.0349	-0.0368	0.0003	-22085.9721	7120.7008	13314.4499	
257	288	-0.7649	0.6467	0.1272	0.0349	-0.0368	0.0003	-22085.9721	7120.7008	13314.4499	
217	137	-0.7649	0.6467	0.1272	0.0349	-0.0368	0.0003	-22085.9721	7120.7008	13314.4499	
167	25	-0.7646	0.6475	0.1248	0.0210	-0.0399	0.0123	-22085.9721	7120.7008	13314.4499	
110	-569	-0.7646	0.6475	0.1248	0.0210	-0.0399	0.0123	-22085.9721	7120.7008	13314.4499	
49	572	-0.7646	0.6475	0.1248	0.0210	-0.0399	0.0123	-22085.9721	7120.7008	13314.4499	
-12	246	-0.7646	0.6475	0.1248	0.0210	-0.0399	0.0123	-22085.9721	7120.7008	13314.4499	
-70	-281	-0.7646	0.6475	0.1248	0.0210	-0.0399	0.0123	-22085.9721	7120.7008	13314.4499	
-121	-118	-0.7646	0.6475	0.1248	0.0210	-0.0399	0.0123	-22085.9721	7120.7008	13314.4499	
-162	-73	-0.7646	0.6475	0.1248	0.0210	-0.0399	0.0123	-22085.9721	7120.7008	13314.4499	
-188	-38	-0.7646	0.6475	0.1248	0.0210	-0.0399	0.0123	-22085.9721	7120.7008	13314.4499	
-200	214	-0.7646	0.6475	0.1248	0.0210	-0.0399	0.0123	-22085.9721	7120.7008	13314.4499	
-195	-89	-0.7646	0.6475	0.1248	0.0210	-0.0399	0.0123	-22085.9721	7120.7008	13314.4499	
-175	-57	-0.7646	0.6475	0.1248	0.0210	-0.0399	0.0123	-22085.9721	7120.7008	13314.4499	
-141	-115	-0.7646	0.6475	0.1248	0.0210	-0.0399	0.0123	-22085.9721	7120.7008	13314.4499	
-95	-9	-0.7646	0.6475	0.1248	0.0210	-0.0399	0.0123	-22085.9721	7120.7008	13314.4499	
-41	736	-0.7646	0.6494	0.1206	0.0003	-0.0397	0.0176	-22085.9721	7120.7008	13314.4499	
17	-188	-0.7646	0.6494	0.1206	0.0003	-0.0397	0.0176	-22085.9721	7120.7008	13314.4499	
76	0	-0.7646	0.6494	0.1206	0.0003	-0.0397	0.0176	-22085.9721	7120.7008	13314.4499	
132	-179	-0.7646	0.6494	0.1206	0.0003	-0.0397	0.0176	-22085.9721	7120.7008	13314.4499	
181	-150	-0.7646	0.6494	0.1206	0.0003	-0.0397	0.0176	-22085.9721	7120.7008	13314.4499	
219	438	-0.7646	0.6494	0.1206	0.0003	-0.0397	0.0176	-22085.9721	7120.7008	13314.4499	
246	294	-0.7646	0.6494	0.1206	0.0003	-0.0397	0.0176	-22085.9721	7120.7008	13314.4499	
260	76	-0.7646	0.6494	0.1206	0.0003	-0.0397	0.0176	-22085.9721	7120.7008	13314.4499	
260	953	-0.7646	0.6494	0.1206	0.0003	-0.0397	0.0176	-22085.9721	7120.7008	13314.4499	
248	169	-0.7646	0.6494	0.1206	0.0003	-0.0397	0.0176	-22085.9721	7120.7008	13314.4499	
225	140	-0.7646	0.6494	0.1206	0.0003	-0.0397	0.0176	-22085.9721	7120.7008	13314.4499	
191	131	-0.7646	0.6494	0.1206	0.0003	-0.0397	0.0176	-22085.9721	7120.7008	13314.4499	
148	-16	-0.7646	0.6494	0.1206	0.0003	-0.0397	0.0176	-22085.9721	7120.7008	13314.4499	
96	19	-0.7668	0.6450	0.1304	-0.0202	-0.0439	0.0104	-22085.9721	7120.7008	13314.4499	
36	-364	-0.7668	0.6450	0.1304	-0.0202	-0.0439	0.0104	-22085.9721	7120.7008	13314.4499	
-31	-70	-0.7668	0.6450	0.1304	-0.0202	-0.0439	0.0104	-22085.9721	7120.7008	13314.4499	
-103	-92	-0.7668	0.6450	0.1304	-0.0202	-0.0439	0.0104	-22085.9721	7120.7008	13314.4499	
-178	-12	-0.7668	0.6450	0.1304	-0.0202	-0.0439	0.0104	-22085.9721	7120.7008	13314.4499	
-252	44	-0.7668	0.6450	0.1304	-0.0202	-0.0439	0.0104	-22085.9721	7120.7008	13314.4499	
-321	-259	-0.7668	0.6450	0.1304	-0.0202	-0.0439	0.0104	-22085.9721	7120.7008	13314.4499	
-385	-19	-0.7668	0.6450	0.1304	-0.0202	-0.0439	0.0104	-22085.9721	7120.7008	13314.4499	
-440	-240	-0.7668	0.6450	0.1304	-0.0202	-0.0439	0.0104	-22085.9721	7120.7008	13314.4499	
-484	-86	-0.7668	0.6450	0.1304	-0.0202	-0.0439	0.0104	-22085.9721	7120.7008	13314.4499	
-516	-63	-0.7668	0.6450	0.1304	-0.0202	-0.0439	0.0104	-22085.9721	7120.7008	13314.4499	
-536	32	-0.7668	0.6450	0.1304	-0.0202	-0.0439	0.0104	-22085.9721	7120.7008	13314.4499	
-543	451	-0.7668	0.6450	0.1304	-0.0202	-0.0439	0.0104	-22085.9721	7120.7008	13314.4499	
-538	-35	-0.7668	0.6453	0.1318	-0.0213	-0.0391	0.0125	-22085.9721	7120.7008	13314.4499	
-521	-400	-0.7668	0.6453	0.1318	-0.0213	-0.0391	0.0125	-22085.9721	7120.7008	13314.4499	
-493	60	-0.7668	0.6453	0.1318	-0.0213	-0.0391	0.0125	-22085.9721	7120.7008	13314.4499	
-457	425	-0.7668	0.6453	0.1318	-0.0213	-0.0391	0.0125	-22085.9721	7120.7008	13314.4499	
-413	-99	-0.7668	0.6453	0.1318	-0.0213	-0.0391	0.0125	-22085.9721	7120.7008	13314.4499	
-365	-156	-0.7668	0.6453	0.1318	-0.0213	-0.0391	0.0125	-22085.9721	7120.7008	13314.4499	
-314	-118	-0.7668	0.6453	0.1318	-0.0213	-0.0391	0.0125	-22085.9721	7120.7008	13314.4499	
-264	-144	-0.7668	0.6453	0.1318	-0.0213	-0.0391	0.0125	-22085.9721	7120.7008	13314.4499	
-218	159	-0.7668	0.6453	0.1318	-0.0213	-0.0391	0.0125	-22085.9721	7120.7008	13314.4499	
-176	188	-0.7668	0.6453	0.1318	-0.0213	-0.0391	0.0125	-22085.9721	7120.7008	13314.4499	
-142	-172	-0.7668	0.6453	0.1318	-0.0213	-0.0391	0.0125	-22085.9721	7120.7008	13314.4499	
-118	92	-0.7668	0.6453	0.1318	-0.0213	-0.0391	0.0125	-22085.9721	7120.7008	13314.4499	
-104	-15	-0.7668	0.6453	0.1318	-0.0213	-0.0391	0.0125	-22085.9721	7120.7008	13314.4499	
-101	166	-0.7673	0.6409	0.1230	-0.0021	-0.0479	0.0136	-22085.9721	7120.7008	13314.4499	
-109	-35	-0.7673	0.6409	0.1230	-0.0021	-0.0479	0.0136	-22085.9721	7120.7008	13314.4499	
-125	192	-0.7673	0.6409	0.1230	-0.0021	-0.0479	0.0136	-22085.9721	7120.7008	13314.4499	
-145	153	-0.7673	0.6409	0.1230	-0.0021	-0.0479	0.0136	-22085.9721	7120.7008	13314.4499	
-168	-256	-0.7673	0.6409	0.1230	-0.0021	-0.0479	0.0136	-22085.9721	7120.7008	13314.4499	
-188	-96	-0.7673	0.6409	0.1230	-0.0021	-0.0479	0.0136	-22085.9721	7120.7008	13314.4499	
-203	99	-0.7673	0.6409	0.1230	-0.0021	-0.0479	0.0136	-22085.9721	7120.7008	13314.4499	
-211	185	-0.7673	0.6409	0.1230	-0.0021	-0.0479	0.0136	-22085.9721	7120.7008	13314.4499	
-211	-19	-0.7673	0.6409	0.1230	-0.0021	-0.0479	0.0136	-22085.9721	7120.7008	13314.4499	
