-1045	412	-0.7441	0.6819	0.1211	0.0080	-0.0407	-0.0037	-22085.9721	7120.7008	13314.4499	
-996	89	-0.7441	0.6819	0.1211	0.0080	-0.0407	-0.0037	-22085.9721	7120.7008	13314.4499	
-948	566	-0.7441	0.6819	0.1211	0.0080	-0.0407	-0.0037	-22085.9721	7120.7008	13314.4499	
-904	140	-0.7441	0.6819	0.1211	0.0080	-0.0407	-0.0037	-22085.9721	7120.7008	13314.4499	
-870	25	-0.7427	0.6821	0.1113	-0.0162	-0.0517	0.0005	-22085.9721	7120.7008	13314.4499	
-848	-278	-0.7427	0.6821	0.1113	-0.0162	-0.0517	0.0005	-22085.9721	7120.7008	13314.4499	
-841	569	-0.7427	0.6821	0.1113	-0.0162	-0.0517	0.0005	-22085.9721	7120.7008	13314.4499	
-848	73	-0.7427	0.6821	0.1113	-0.0162	-0.0517	0.0005	-22085.9721	7120.7008	13314.4499	
-867	662	-0.7427	0.6821	0.1113	-0.0162	-0.0517	0.0005	-22085.9721	7120.7008	13314.4499	
-897	9	-0.7427	0.6821	0.1113	-0.0162	-0.0517	0.0005	-22085.9721	7120.7008	13314.4499	
-933	-73	-0.7427	0.6821	0.1113	-0.0162	-0.0517	0.0005	-22085.9721	7120.7008	13314.4499	
-972	-105	-0.7427	0.6821	0.1113	-0.0162	-0.0517	0.0005	-22085.9721	7120.7008	13314.4499	
-1010	675	-0.7427	0.6821	0.1113	-0.0162	-0.0517	0.0005	-22085.9721	7120.7008	13314.4499	
-1043	-3	-0.7427	0.6821	0.1113	-0.0162	-0.0517	0.0005	-22085.9721	7120.7008	13314.4499	
-1067	-675	-0.7427	0.6821	0.1113	-0.0162	-0.0517	0.0005	-22085.9721	7120.7008	13314.4499	
-1082	-281	-0.7427	0.6821	0.1113	-0.0162	-0.0517	0.0005	-22085.9721	7120.7008	13314.4499	
-1083	-105	-0.7427	0.6821	0.1113	-0.0162	-0.0517	0.0005	-22085.9721	7120.7008	13314.4499	
-1070	-105	-0.7385	0.6736	0.1086	-0.0344	-0.0298	0.0128	-22085.9721	7120.7008	13314.4499	
-1040	-540	-0.7385	0.6736	0.1086	-0.0344	-0.0298	0.0128	-22085.9721	7120.7008	13314.4499	
-994	76	-0.7385	0.6736	0.1086	-0.0344	-0.0298	0.0128	-22085.9721	7120.7008	13314.4499	
-930	476	-0.7385	0.6736	0.1086	-0.0344	-0.0298	0.0128	-22085.9721	7120.7008	13314.4499	
-850	-195	-0.7385	0.6736	0.1086	-0.0344	-0.0298	0.0128	-22085.9721	7120.7008	13314.4499	
-755	-537	-0.7385	0.6736	0.1086	-0.0344	-0.0298	0.0128	-22085.9721	7120.7008	13314.4499	
-648	22	-0.7385	0.6736	0.1086	-0.0344	-0.0298	0.0128	-22085.9721	7120.7008	13314.4499	
-533	-224	-0.7385	0.6736	0.1086	-0.0344	-0.0298	0.0128	-22085.9721	7120.7008	13314.4499	
-412	60	-0.7385	0.6736	0.1086	-0.0344	-0.0298	0.0128	-22085.9721	7120.7008	13314.4499	
-289	-22	-0.7385	0.6736	0.1086	-0.0344	-0.0298	0.0128	-22085.9721	7120.7008	13314.4499	
-167	-268	-0.7385	0.6736	0.1086	-0.0344	-0.0298	0.0128	-22085.9721	7120.7008	13314.4499	
-48	-352	-0.7385	0.6736	0.1086	-0.0344	-0.0298	0.0128	-22085.9721	7120.7008	13314.4499	
64	118	-0.7385	0.6736	0.1086	-0.0344	-0.0298	0.0128	-22085.9721	7120.7008	13314.4499	
172	-6	-0.7412	0.6702	0.1172	-0.0296	-0.0463	0.0133	-22085.9721	7120.7008	13314.4499	
274	-211	-0.7412	0.6702	0.1172	-0.0296	-0.0463	0.0133	-22085.9721	7120.7008	13314.4499	
370	-9	-0.7412	0.6702	0.1172	-0.0296	-0.0463	0.0133	-22085.9721	7120.7008	13314.4499	
461	35	-0.7412	0.6702	0.1172	-0.0296	-0.0463	0.0133	-22085.9721	7120.7008	13314.4499	
547	86	-0.7412	0.6702	0.1172	-0.0296	-0.0463	0.0133	-22085.9721	7120.7008	13314.4499	
628	-160	-0.7412	0.6702	0.1172	-0.0296	-0.0463	0.0133	-22085.9721	7120.7008	13314.4499	
704	96	-0.7412	0.6702	0.1172	-0.0296	-0.0463	0.0133	-22085.9721	7120.7008	13314.4499	
777	128	-0.7412	0.6702	0.1172	-0.0296	-0.0463	0.0133	-22085.9721	7120.7008	13314.4499	
847	-25	-0.7412	0.6702	0.1172	-0.0296	-0.0463	0.0133	-22085.9721	7120.7008	13314.4499	
915	-102	-0.7412	0.6702	0.1172	-0.0296	-0.0463	0.0133	-22085.9721	7120.7008	13314.4499	
980	-208	-0.7412	0.6702	0.1172	-0.0296	-0.0463	0.0133	-22085.9721	7120.7008	13314.4499	
1044	-60	-0.7412	0.6702	0.1172	-0.0296	-0.0463	0.0133	-22085.9721	7120.7008	13314.4499	
1106	297	-0.7412	0.6702	0.1172	-0.0296	-0.0463	0.0133	-22085.9721	7120.7008	13314.4499	
1167	291	-0.7458	0.6702	0.1165	-0.0176	-0.0511	0.0242	-22085.9721	7120.7008	13314.4499	
1225	-361	-0.7458	0.6702	0.1165	-0.0176	-0.0511	0.0242	-22085.9721	7120.7008	13314.4499	
1281	9	-0.7458	0.6702	0.1165	-0.0176	-0.0511	0.0242	-22085.9721	7120.7008	13314.4499	
1335	99	-0.7458	0.6702	0.1165	-0.0176	-0.0511	0.0242	-22085.9721	7120.7008	13314.4499	
1388	-134	-0.7458	0.6702	0.1165	-0.0176	-0.0511	0.0242	-22085.9721	7120.7008	13314.4499	
1440	25	-0.7458	0.6702	0.1165	-0.0176	-0.0511	0.0242	-22085.9721	7120.7008	13314.4499	
1492	-44	-0.7458	0.6702	0.1165	-0.0176	-0.0511	0.0242	-22085.9721	7120.7008	13314.4499	
1543	-131	-0.7458	0.6702	0.1165	-0.0176	-0.0511	0.0242	-22085.9721	7120.7008	13314.4499	
1594	28	-0.7458	0.6702	0.1165	-0.0176	-0.0511	0.0242	-22085.9721	7120.7008	13314.4499	
1646	-176	-0.7458	0.6702	0.1165	-0.0176	-0.0511	0.0242	-22085.9721	7120.7008	13314.4499	
1698	214	-0.7458	0.6702	0.1165	-0.0176	-0.0511	0.0242	-22085.9721	7120.7008	13314.4499	
1753	160	-0.7458	0.6702	0.1165	-0.0176	-0.0511	0.0242	-22085.9721	7120.7008	13314.4499	
1810	108	-0.7458	0.6702	0.1165	-0.0176	-0.0511	0.0242	-22085.9721	7120.7008	13314.4499	
1869	-12	-0.7449	0.6665	0.1167	0.0013	-0.0589	0.0144	-22085.9721	7120.7008	13314.4499	
1929	-371	-0.7449	0.6665	0.1167	0.0013	-0.0589	0.0144	-22085.9721	7120.7008	13314.4499	
1989	406	-0.7449	0.6665	0.1167	0.0013	-0.0589	0.0144	-22085.9721	7120.7008	13314.4499	
2047	396	-0.7449	0.6665	0.1167	0.0013	-0.0589	0.0144	-22085.9721	7120.7008	13314.4499	
2103	-54	-0.7449	0.6665	0.1167	0.0013	-0.0589	0.0144	-22085.9721	7120.7008	13314.4499	
2154	-160	-0.7449	0.6665	0.1167	0.0013	-0.0589	0.0144	-22085.9721	7120.7008	13314.4499	
2199	-358	-0.7449	0.6665	0.1167	0.0013	-0.0589	0.0144	-22085.9721	7120.7008	13314.4499	
2237	-160	-0.7449	0.6665	0.1167	0.0013	-0.0589	0.0144	-22085.9721	7120.7008	13314.4499	
2268	265	-0.7449	0.6665	0.1167	0.0013	-0.0589	0.0144	-22085.9721	7120.7008	13314.4499	
2293	80	-0.7449	0.6665	0.1167	0.0013	-0.0589	0.0144	-22085.9721	7120.7008	13314.4499	
2311	-243	-0.7449	0.6665	0.1167	0.0013	-0.0589	0.0144	-22085.9721	7120.7008	13314.4499	
2323	-208	-0.7449	0.6665	0.1167	0.0013	-0.0589	0.0144	-22085.9721	7120.7008	13314.4499	
2329	-134	-0.7449	0.6665	0.1167	0.0013	-0.0589	0.0144	-22085.9721	7120.7008	13314.4499	
2331	310	-0.7461	0.6672	0.1106	0.0282	-0.0562	0.0130	-22085.9721	7120.7008	13314.4499	
2330	19	-0.7461	0.6672	0.1106	0.0282	-0.0562	0.0130	-22085.9721	7120.7008	13314.4499	
2325	-406	-0.7461	0.6672	0.1106	0.0282	-0.0562	0.0130	-22085.9721	7120.7008	13314.4499	
2317	44	-0.7461	0.6672	0.1106	0.0282	-0.0562	0.0130	-22085.9721	7120.7008	13314.4499	
2305	515	-0.7461	0.6672	0.1106	0.0282	-0.0562	0.0130	-22085.9721	7120.7008	13314.4499	
2288	208	-0.7461	0.6672	0.1106	0.0282	-0.0562	0.0130	-22085.9721	7120.7008	13314.4499	
2266	-134	-0.7461	0.6672	0.1106	0.0282	-0.0562	0.0130	-22085.9721	7120.7008	13314.4499	
2238	-25	-0.7461	0.6672	0.1106	0.0282	-0.0562	0.0130	-22085.9721	7120.7008	13314.4499	
2202	140	-0.7461	0.6672	0.1106	0.0282	-0.0562	0.0130	-22085.9721	7120.7008	13314.4499	
2160	76	-0.7461	0.6672	0.1106	0.0282	-0.0562	0.0130	-22085.9721	7120.7008	13314.4499	
2113	-281	-0.7461	0.6672	0.1106	0.0282	-0.0562	0.0130	-22085.9721	7120.7008	13314.4499	
2063	-220	-0.7461	0.6672	0.1106	0.0282	-0.0562	0.0130	-22085.9721	7120.7008	13314.4499	
2012	70	-0.7461	0.6672	0.1106	0.0282	-0.0562	0.0130	-22085.9721	7120.7008	13314.4499	
1961	169	-0.7468	0.6702	0.1138	0.0245	-0.0402	0.0008	-22085.9721	7120.7008	13314.4499	
1913	-332	-0.7468	0.6702	0.1138	0.0245	-0.0402	0.0008	-22085.9721	7120.7008	13314.4499	
1869	54	-0.7468	0.6702	0.1138	0.0245	-0.0402	0.0008	-22085.9721	7120.7008	13314.4499	
1831	80	-0.7468	0.6702	0.1138	0.0245	-0.0402	0.0008	-22085.9721	7120.7008	13314.4499	
1799	-169	-0.7468	0.6702	0.1138	0.0245	-0.0402	0.0008	-22085.9721	7120.7008	13314.4499	
1774	-51	-0.7468	0.6702	0.1138	0.0245	-0.0402	0.0008	-22085.9721	7120.7008	13314.4499	
1754	-51	-0.7468	0.6702	0.1138	0.0245	-0.0402	0.0008	-22085.9721	7120.7008	13314.4499	
1740	-92	-0.7468	0.6702	0.1138	0.0245	-0.0402	0.0008	-22085.9721	7120.7008	13314.4499	
1730	-179	-0.7468	0.6702	0.1138	0.0245	-0.0402	0.0008	-22085.9721	7120.7008	13314.4499	
1721	76	-0.7468	0.6702	0.1138	0.0245	-0.0402	0.0008	-22085.9721	7120.7008	13314.4499	
1715	-252	-0.7468	0.6702	0.1138	0.0245	-0.0402	0.0008	-22085.9721	7120.7008	13314.4499	
1711	-70	-0.7468	0.6702	0.1138	0.0245	-0.0402	0.0008	-22085.9721	7120.7008	13314.4499	
1707	339	-0.7468	0.6702	0.1138	0.0245	-0.0402	0.0008	-22085.9721	7120.7008	13314.4499	
1704	73	-0.7429	0.6729	0.1169	0.0333	-0.0466	0.0000	-22085.9721	7120.7008	13314.4499	
1700	-451	-0.7429	0.6729	0.1169	0.0333	-0.0466	0.0000	-22085.9721	7120.7008	13314.4499	
1694	147	-0.7429	0.6729	0.1169	0.0333	-0.0466	0.0000	-22085.9721	7120.7008	13314.4499	
1684	339	-0.7429	0.6729	0.1169	0.0333	-0.0466	0.0000	-22085.9721	7120.7008	13314.4499	
1667	265	-0.7429	0.6729	0.1169	0.0333	-0.0466	0.0000	-22085.9721	7120.7008	13314.4499	
1642	-76	-0.7429	0.6729	0.1169	0.0333	-0.0466	0.0000	-22085.9721	7120.7008	13314.4499	
1608	-86	-0.7429	0.6729	0.1169	0.0333	-0.0466	0.0000	-22085.9721	7120.7008	13314.4499	
1565	-124	-0.7429	0.6729	0.1169	0.0333	-0.0466	0.0000	-22085.9721	7120.7008	13314.4499	
1514	-12	-0.7429	0.6729	0.1169	0.0333	-0.0466	0.0000	-22085.9721	7120.7008	13314.4499	
1454	80	-0.7429	0.6729	0.1169	0.0333	-0.0466	0.0000	-22085.9721	7120.7008	13314.4499	
1386	153	-0.7429	0.6729	0.1169	0.0333	-0.0466	0.0000	-22085.9721	7120.7008	13314.4499	
1313	-108	-0.7429	0.6729	0.1169	0.0333	-0.0466	0.0000	-22085.9721	7120.7008	13314.4499	
1236	137	-0.7429	0.6729	0.1169	0.0333	-0.0466	0.0000	-22085.9721	7120.7008	13314.4499	
1157	38	-0.7417	0.6729	0.1187	0.0293	-0.0490	-0.0013	-22085.9721	7120.7008	13314.4499	
1077	-329	-0.7417	0.6729	0.1187	0.0293	-0.0490	-0.0013	-22085.9721	7120.7008	13314.4499	
999	502	-0.7417	0.6729	0.1187	0.0293	-0.0490	-0.0013	-22085.9721	7120.7008	13314.4499	
926	275	-0.7417	0.6729	0.1187	0.0293	-0.0490	-0.0013	-22085.9721	7120.7008	13314.4499	
859	-124	-0.7417	0.6729	0.1187	0.0293	-0.0490	-0.0013	-22085.9721	7120.7008	13314.4499	
801	-345	-0.7417	0.6729	0.1187	0.0293	-0.0490	-0.0013	-22085.9721	7120.7008	13314.4499	
753	-121	-0.7417	0.6729	0.1187	0.0293	-0.0490	-0.0013	-22085.9721	7120.7008	13314.4499	
716	38	-0.7417	0.6729	0.1187	0.0293	-0.0490	-0.0013	-22085.9721	7120.7008	13314.4499	
692	239	-0.7417	0.6729	0.1187	0.0293	-0.0490	-0.0013	-22085.9721	7120.7008	13314.4499	
679	-51	-0.7417	0.6729	0.1187	0.0293	-0.0490	-0.0013	-22085.9721	7120.7008	13314.4499	
678	-172	-0.7417	0.6729	0.1187	0.0293	-0.0490	-0.0013	-22085.9721	7120.7008	13314.4499	
686	-57	-0.7417	0.6729	0.1187	0.0293	-0.0490	-0.0013	-22085.9721	7120.7008	13314.4499	
701	134	-0.7417	0.6729	0.1187	0.0293	-0.0490	-0.0013	-22085.9721	7120.7008	13314.4499	
718	598	-0.7461	0.6672	0.1145	0.0234	-0.0517	-0.0021	-22085.9721	7120.7008	13314.4499	
735	-419	-0.7461	0.6672	0.1145	0.0234	-0.0517	-0.0021	-22085.9721	7120.7008	13314.4499	
748	147	-0.7461	0.6672	0.1145	0.0234	-0.0517	-0.0021	-22085.9721	7120.7008	13314.4499	
754	51	-0.7461	0.6672	0.1145	0.0234	-0.0517	-0.0021	-22085.9721	7120.7008	13314.4499	
752	-172	-0.7461	0.6672	0.1145	0.0234	-0.0517	-0.0021	-22085.9721	7120.7008	13314.4499	
740	35	-0.7461	0.6672	0.1145	0.0234	-0.0517	-0.0021	-22085.9721	7120.7008	13314.4499	
716	236	-0.7461	0.6672	0.1145	0.0234	-0.0517	-0.0021	-22085.9721	7120.7008	13314.4499	
682	-102	-0.7461	0.6672	0.1145	0.0234	-0.0517	-0.0021	-22085.9721	7120.7008	13314.4499	
636	-147	-0.7461	0.6672	0.1145	0.0234	-0.0517	-0.0021	-22085.9721	7120.7008	13314.4499	
581	-112	-0.7461	0.6672	0.1145	0.0234	-0.0517	-0.0021	-22085.9721	7120.7008	13314.4499	
518	6	-0.7461	0.6672	0.1145	0.0234	-0.0517	-0.0021	-22085.9721	7120.7008	13314.4499	
448	105	-0.7461	0.6672	0.1145	0.0234	-0.0517	-0.0021	-22085.9721	7120.7008	13314.4499	
376	48	-0.7461	0.6672	0.1145	0.0234	-0.0517	-0.0021	-22085.9721	7120.7008	13314.4499	
303	0	-0.7427	0.6743	0.1169	0.0205	-0.0485	0.0085	-22085.9721	7120.7008	13314.4499	
234	-345	-0.7427	0.6743	0.1169	0.0205	-0.0485	0.0085	-22085.9721	7120.7008	13314.4499	
170	448	-0.7427	0.6743	0.1169	0.0205	-0.0485	0.0085	-22085.9721	7120.7008	13314.4499	
112	25	-0.7427	0.6743	0.1169	0.0205	-0.0485	0.0085	-22085.9721	7120.7008	13314.4499	
61	819	-0.7427	0.6743	0.1169	0.0205	-0.0485	0.0085	-22085.9721	7120.7008	13314.4499	
16	73	-0.7427	0.6743	0.1169	0.0205	-0.0485	0.0085	-22085.9721	7120.7008	13314.4499	
-23	-208	-0.7427	0.6743	0.1169	0.0205	-0.0485	0.0085	-22085.9721	7120.7008	13314.4499	
-60	-252	-0.7427	0.6743	0.1169	0.0205	-0.0485	0.0085	-22085.9721	7120.7008	13314.4499	
-95	-48	-0.7427	0.6743	0.1169	0.0205	-0.0485	0.0085	-22085.9721	7120.7008	13314.4499	
-130	44	-0.7427	0.6743	0.1169	0.0205	-0.0485	0.0085	-22085.9721	7120.7008	13314.4499	
-164	63	-0.7427	0.6743	0.1169	0.0205	-0.0485	0.0085	-22085.9721	7120.7008	13314.4499	
-198	-60	-0.7427	0.6743	0.1169	0.0205	-0.0485	0.0085	-22085.9721	7120.7008	13314.4499	
-232	41	-0.7427	0.6743	0.1169	0.0205	-0.0485	0.0085	-22085.9721	7120.7008	13314.4499	
-263	28	-0.7415	0.6814	0.1160	0.0258	-0.0522	0.0101	-22085.9721	7120.7008	13314.4499	
-290	-467	-0.7415	0.6814	0.1160	0.0258	-0.0522	0.0101	-22085.9721	7120.7008	13314.4499	
-313	297	-0.7415	0.6814	0.1160	0.0258	-0.0522	0.0101	-22085.9721	7120.7008	13314.4499	
-330	252	-0.7415	0.6814	0.1160	0.0258	-0.0522	0.0101	-22085.9721	7120.7008	13314.4499	
-340	54	-0.7415	0.6814	0.1160	0.0258	-0.0522	0.0101	-22085.9721	7120.7008	13314.4499	
-342	-160	-0.7415	0.6814	0.1160	0.0258	-0.0522	0.0101	-22085.9721	7120.7008	13314.4499	
-335	-281	-0.7415	0.6814	0.1160	0.0258	-0.0522	0.0101	-22085.9721	7120.7008	13314.4499	
-321	-204	-0.7415	0.6814	0.1160	0.0258	-0.0522	0.0101	-22085.9721	7120.7008	13314.4499	
-300	339	-0.7415	0.6814	0.1160	0.0258	-0.0522	0.0101	-22085.9721	7120.7008	13314.4499	
-273	57	-0.7415	0.6814	0.1160	0.0258	-0.0522	0.0101	-22085.9721	7120.7008	13314.4499	
-242	-201	-0.7415	0.6814	0.1160	0.0258	-0.0522	0.0101	-22085.9721	7120.7008	13314.4499	
-207	-323	-0.7415	0.6814	0.1160	0.0258	-0.0522	0.0101	-22085.9721	7120.7008	13314.4499	
-172	-54	-0.7415	0.6814	0.1160	0.0258	-0.0522	0.0101	-22085.9721	7120.7008	13314.4499	
-139	412	-0.7427	0.6804	0.1160	0.0051	-0.0503	0.0184	-22085.9721	7120.7008	13314.4499	
-110	-115	-0.7427	0.6804	0.1160	0.0051	-0.0503	0.0184	-22085.9721	7120.7008	13314.4499	
-88	86	-0.7427	0.6804	0.1160	0.0051	-0.0503	0.0184	-22085.9721	7120.7008	13314.4499	
-74	195	-0.7427	0.6804	0.1160	0.0051	-0.0503	0.0184	-22085.9721	7120.7008	13314.4499	
-68	-28	-0.7427	0.6804	0.1160	0.0051	-0.0503	0.0184	-22085.9721	7120.7008	13314.4499	
-70	-96	-0.7427	0.6804	0.1160	0.0051	-0.0503	0.0184	-22085.9721	7120.7008	13314.4499	
-79	249	-0.7427	0.6804	0.1160	0.0051	-0.0503	0.0184	-22085.9721	7120.7008	13314.4499	
-95	67	-0.7427	0.6804	0.1160	0.0051	-0.0503	0.0184	-22085.9721	7120.7008	13314.4499	
-116	-92	-0.7427	0.6804	0.1160	0.0051	-0.0503	0.0184	-22085.9721	7120.7008	13314.4499	
-141	3	-0.7427	0.6804	0.1160	0.0051	-0.0503	0.0184	-22085.9721	7120.7008	13314.4499	
-169	-272	-0.7427	0.6804	0.1160	0.0051	-0.0503	0.0184	-22085.9721	7120.7008	13314.4499	
-196	-22	-0.7427	0.6804	0.1160	0.0051	-0.0503	0.0184	-22085.9721	7120.7008	13314.4499	
-221	406	-0.7427	0.6804	0.1160	0.0051	-0.0503	0.0184	-22085.9721	7120.7008	13314.4499	
-241	262	-0.7388	0.6748	0.1145	-0.0160	-0.0474	0.0216	-22085.9721	7120.7008	13314.4499	
-256	-444	-0.7388	0.6748	0.1145	-0.0160	-0.0474	0.0216	-22085.9721	7120.7008	13314.4499	
-262	204	-0.7388	0.6748	0.1145	-0.0160	-0.0474	0.0216	-22085.9721	7120.7008	13314.4499	
-262	51	-0.7388	0.6748	0.1145	-0.0160	-0.0474	0.0216	-22085.9721	7120.7008	13314.4499	
-253	294	-0.7388	0.6748	0.1145	-0.0160	-0.0474	0.0216	-22085.9721	7120.7008	13314.4499	
-238	-118	-0.7388	0.6748	0.1145	-0.0160	-0.0474	0.0216	-22085.9721	7120.7008	13314.4499	
-218	-214	-0.7388	0.6748	0.1145	-0.0160	-0.0474	0.0216	-22085.9721	7120.7008	13314.4499	
-195	-172	-0.7388	0.6748	0.1145	-0.0160	-0.0474	0.0216	-22085.9721	7120.7008	13314.4499	
-170	-438	-0.7388	0.6748	0.1145	-0.0160	-0.0474	0.0216	-22085.9721	7120.7008	13314.4499	
-146	-38	-0.7388	0.6748	0.1145	-0.0160	-0.0474	0.0216	-22085.9721	7120.7008	13314.4499	
-123	246	-0.7388	0.6748	0.1145	-0.0160	-0.0474	0.0216	-22085.9721	7120.7008	13314.4499	
-105	19	-0.7388	0.6748	0.1145	-0.0160	-0.0474	0.0216	-22085.9721	7120.7008	13314.4499	
-92	86	-0.7388	0.6748	0.1145	-0.0160	-0.0474	0.0216	-22085.9721	7120.7008	13314.4499	
-86	-41	-0.7380	0.6711	0.1118	-0.0232	-0.0503	0.0101	-22085.9721	7120.7008	13314.4499	
-86	-364	-0.7380	0.6711	0.1118	-0.0232	-0.0503	0.0101	-22085.9721	7120.7008	13314.4499	
-93	387	-0.7380	0.6711	0.1118	-0.0232	-0.0503	0.0101	-22085.9721	7120.7008	13314.4499	
-104	403	-0.7380	0.6711	0.1118	-0.0232	-0.0503	0.0101	-22085.9721	7120.7008	13314.4499	
-117	-204	-0.7380	0.6711	0.1118	-0.0232	-0.0503	0.0101	-22085.9721	7120.7008	13314.4499	
-130	-118	-0.7380	0.6711	0.1118	-0.0232	-0.0503	0.0101	-22085.9721	7120.7008	13314.4499	
-141	-92	-0.7380	0.6711	0.1118	-0.0232	-0.0503	0.0101	-22085.9721	7120.7008	13314.4499	
-149	-169	-0.7380	0.6711	0.1118	-0.0232	-0.0503	0.0101	-22085.9721	7120.7008	13314.4499	
-154	326	-0.7380	0.6711	0.1118	-0.0232	-0.0503	0.0101	-22085.9721	7120.7008	13314.4499	
-156	70	-0.7380	0.6711	0.1118	-0.0232	-0.0503	0.0101	-22085.9721	7120.7008	13314.4499	
-156	-275	-0.7380	0.6711	0.1118	-0.0232	-0.0503	0.0101	-22085.9721	7120.7008	13314.4499	
-155	38	-0.7380	0.6711	0.1118	-0.0232	-0.0503	0.0101	-22085.9721	7120.7008	13314.4499	
-154	-115	-0.7380	0.6711	0.1118	-0.0232	-0.0503	0.0101	-22085.9721	7120.7008	13314.4499	
-154	304	-0.7424	0.6748	0.1143	-0.0157	-0.0455	0.0154	-22085.9721	7120.7008	13314.4499	
-156	-150	-0.7424	0.6748	0.1143	-0.0157	-0.0455	0.0154	-22085.9721	7120.7008	13314.4499	
-162	176	-0.7424	0.6748	0.1143	-0.0157	-0.0455	0.0154	-22085.9721	7120.7008	13314.4499	
-170	198	-0.7424	0.6748	0.1143	-0.0157	-0.0455	0.0154	-22085.9721	7120.7008	13314.4499	
-183	-195	-0.7424	0.6748	0.1143	-0.0157	-0.0455	0.0154	-22085.9721	7120.7008	13314.4499	
-199	-108	-0.7424	0.6748	0.1143	-0.0157	-0.0455	0.0154	-22085.9721	7120.7008	13314.4499	
-218	265	-0.7424	0.6748	0.1143	-0.0157	-0.0455	0.0154	-22085.9721	7120.7008	13314.4499	
-237	12	-0.7424	0.6748	0.1143	-0.0157	-0.0455	0.0154	-22085.9721	7120.7008	13314.4499	
-257	-118	-0.7424	0.6748	0.1143	-0.0157	-0.0455	0.0154	-22085.9721	7120.7008	13314.4499	
-275	147	-0.7424	0.6748	0.1143	-0.0157	-0.0455	0.0154	-22085.9721	7120.7008	13314.4499	
-291	-108	-0.7424	0.6748	0.1143	-0.0157	-0.0455	0.0154	-22085.9721	7120.7008	13314.4499	
-305	998	-0.7424	0.6748	0.1143	-0.0157	-0.0455	0.0154	-22085.9721	7120.7008	13314.4499	
-317	201	-0.7424	0.6748	0.1143	-0.0157	-0.0455	0.0154	-22085.9721	7120.7008	13314.4499	
-328	368	-0.7415	0.6721	0.1101	0.0053	-0.0394	0.0059	-22085.9721	7120.7008	13314.4499	
-339	-307	-0.7415	0.6721	0.1101	0.0053	-0.0394	0.0059	-22085.9721	7120.7008	13314.4499	
-349	-118	-0.7415	0.6721	0.1101	0.0053	-0.0394	0.0059	-22085.9721	7120.7008	13314.4499	
-360	-64	-0.7415	0.6721	0.1101	0.0053	-0.0394	0.0059	-22085.9721	7120.7008	13314.4499	
-371	-249	-0.7415	0.6721	0.1101	0.0053	-0.0394	0.0059	-22085.9721	7120.7008	13314.4499	
-382	16	-0.7415	0.6721	0.1101	0.0053	-0.0394	0.0059	-22085.9721	7120.7008	13314.4499	
-393	-1417	-0.7415	0.6721	0.1101	0.0053	-0.0394	0.0059	-22085.9721	7120.7008	13314.4499	
-405	-224	-0.7415	0.6721	0.1101	0.0053	-0.0394	0.0059	-22085.9721	7120.7008	13314.4499	
-416	-304	-0.7415	0.6721	0.1101	0.0053	-0.0394	0.0059	-22085.9721	7120.7008	13314.4499	
-425	-124	-0.7415	0.6721	0.1101	0.0053	-0.0394	0.0059	-22085.9721	7120.7008	13314.4499	
-431	-316	-0.7415	0.6721	0.1101	0.0053	-0.0394	0.0059	-22085.9721	7120.7008	13314.4499	
-432	-150	-0.7415	0.6721	0.1101	0.0053	-0.0394	0.0059	-22085.9721	7120.7008	13314.4499	
-428	192	-0.7415	0.6721	0.1101	0.0053	-0.0394	0.0059	-22085.9721	7120.7008	13314.4499	
-418	0	-0.7434	0.6716	0.1157	0.0181	-0.0530	0.0067	-22085.9721	7120.7008	13314.4499	
-401	-384	-0.7434	0.6716	0.1157	0.0181	-0.0530	0.0067	-22085.9721	7120.7008	13314.4499	
-377	32	-0.7434	0.6716	0.1157	0.0181	-0.0530	0.0067	-22085.9721	7120.7008	13314.4499	
-348	204	-0.7434	0.6716	0.1157	0.0181	-0.0530	0.0067	-22085.9721	7120.7008	13314.4499	
-313	70	-0.7434	0.6716	0.1157	0.0181	-0.0530	0.0067	-22085.9721	7120.7008	13314.4499	
-272	-268	-0.7434	0.6716	0.1157	0.0181	-0.0530	0.0067	-22085.9721	7120.7008	13314.4499	
-226	-92	-0.7434	0.6716	0.1157	0.0181	-0.0530	0.0067	-22085.9721	7120.7008	13314.4499	
-178	-256	-0.7434	0.6716	0.1157	0.0181	-0.0530	0.0067	-22085.9721	7120.7008	13314.4499	
-130	-25	-0.7434	0.6716	0.1157	0.0181	-0.0530	0.0067	-22085.9721	7120.7008	13314.4499	
-84	22	-0.7434	0.6716	0.1157	0.0181	-0.0530	0.0067	-22085.9721	7120.7008	13314.4499	
-43	73	-0.7434	0.6716	0.1157	0.0181	-0.0530	0.0067	-22085.9721	7120.7008	13314.4499	
-7	-57	-0.7434	0.6716	0.1157	0.0181	-0.0530	0.0067	-22085.9721	7120.7008	13314.4499	
22	140	-0.7434	0.6716	0.1157	0.0181	-0.0530	0.0067	-22085.9721	7120.7008	13314.4499	
45	326	-0.7388	0.6733	0.1145	0.0352	-0.0466	-0.0069	-22085.9721	7120.7008	13314.4499	
60	-419	-0.7388	0.6733	0.1145	0.0352	-0.0466	-0.0069	-22085.9721	7120.7008	13314.4499	
67	380	-0.7388	0.6733	0.1145	0.0352	-0.0466	-0.0069	-22085.9721	7120.7008	13314.4499	
