1820	-48	-0.7400	0.6826	0.1182	0.0048	-0.0485	0.0154	-22085.9721	7120.7008	13314.4499	
1785	156	-0.7400	0.6826	0.1182	0.0048	-0.0485	0.0154	-22085.9721	7120.7008	13314.4499	
1740	9	-0.7400	0.6826	0.1182	0.0048	-0.0485	0.0154	-22085.9721	7120.7008	13314.4499	
1685	-172	-0.7400	0.6826	0.1182	0.0048	-0.0485	0.0154	-22085.9721	7120.7008	13314.4499	
1620	-208	-0.7400	0.6826	0.1182	0.0048	-0.0485	0.0154	-22085.9721	7120.7008	13314.4499	
1549	-3	-0.7344	0.6851	0.1218	0.0178	-0.0450	0.0043	-22085.9721	7120.7008	13314.4499	
1473	-448	-0.7344	0.6851	0.1218	0.0178	-0.0450	0.0043	-22085.9721	7120.7008	13314.4499	
1393	399	-0.7344	0.6851	0.1218	0.0178	-0.0450	0.0043	-22085.9721	7120.7008	13314.4499	
1312	99	-0.7344	0.6851	0.1218	0.0178	-0.0450	0.0043	-22085.9721	7120.7008	13314.4499	
1232	-147	-0.7344	0.6851	0.1218	0.0178	-0.0450	0.0043	-22085.9721	7120.7008	13314.4499	
1154	-108	-0.7344	0.6851	0.1218	0.0178	-0.0450	0.0043	-22085.9721	7120.7008	13314.4499	
1080	-169	-0.7344	0.6851	0.1218	0.0178	-0.0450	0.0043	-22085.9721	7120.7008	13314.4499	
1009	467	-0.7344	0.6851	0.1218	0.0178	-0.0450	0.0043	-22085.9721	7120.7008	13314.4499	
944	182	-0.7344	0.6851	0.1218	0.0178	-0.0450	0.0043	-22085.9721	7120.7008	13314.4499	
883	124	-0.7344	0.6851	0.1218	0.0178	-0.0450	0.0043	-22085.9721	7120.7008	13314.4499	
826	-259	-0.7344	0.6851	0.1218	0.0178	-0.0450	0.0043	-22085.9721	7120.7008	13314.4499	
774	-76	-0.7344	0.6851	0.1218	0.0178	-0.0450	0.0043	-22085.9721	7120.7008	13314.4499	
726	160	-0.7344	0.6851	0.1218	0.0178	-0.0450	0.0043	-22085.9721	7120.7008	13314.4499	
681	371	-0.7395	0.6824	0.1221	0.0202	-0.0415	0.0021	-22085.9721	7120.7008	13314.4499	
640	-256	-0.7395	0.6824	0.1221	0.0202	-0.0415	0.0021	-22085.9721	7120.7008	13314.4499	
601	252	-0.7395	0.6824	0.1221	0.0202	-0.0415	0.0021	-22085.9721	7120.7008	13314.4499	
565	60	-0.7395	0.6824	0.1221	0.0202	-0.0415	0.0021	-22085.9721	7120.7008	13314.4499	
532	-156	-0.7395	0.6824	0.1221	0.0202	-0.0415	0.0021	-22085.9721	7120.7008	13314.4499	
503	156	-0.7395	0.6824	0.1221	0.0202	-0.0415	0.0021	-22085.9721	7120.7008	13314.4499	
478	-128	-0.7395	0.6824	0.1221	0.0202	-0.0415	0.0021	-22085.9721	7120.7008	13314.4499	
458	-51	-0.7395	0.6824	0.1221	0.0202	-0.0415	0.0021	-22085.9721	7120.7008	13314.4499	
441	-67	-0.7395	0.6824	0.1221	0.0202	-0.0415	0.0021	-22085.9721	7120.7008	13314.4499	
430	-3	-0.7395	0.6824	0.1221	0.0202	-0.0415	0.0021	-22085.9721	7120.7008	13314.4499	
424	-121	-0.7395	0.6824	0.1221	0.0202	-0.0415	0.0021	-22085.9721	7120.7008	13314.4499	
422	233	-0.7395	0.6824	0.1221	0.0202	-0.0415	0.0021	-22085.9721	7120.7008	13314.4499	
424	256	-0.7395	0.6824	0.1221	0.0202	-0.0415	0.0021	-22085.9721	7120.7008	13314.4499	
429	588	-0.7351	0.6829	0.1226	0.0184	-0.0549	0.0099	-22085.9721	7120.7008	13314.4499	
435	329	-0.7351	0.6829	0.1226	0.0184	-0.0549	0.0099	-22085.9721	7120.7008	13314.4499	
439	-217	-0.7351	0.6829	0.1226	0.0184	-0.0549	0.0099	-22085.9721	7120.7008	13314.4499	
437	275	-0.7351	0.6829	0.1226	0.0184	-0.0549	0.0099	-22085.9721	7120.7008	13314.4499	
425	-195	-0.7351	0.6829	0.1226	0.0184	-0.0549	0.0099	-22085.9721	7120.7008	13314.4499	
401	60	-0.7351	0.6829	0.1226	0.0184	-0.0549	0.0099	-22085.9721	7120.7008	13314.4499	
363	-19	-0.7351	0.6829	0.1226	0.0184	-0.0549	0.0099	-22085.9721	7120.7008	13314.4499	
310	-320	-0.7351	0.6829	0.1226	0.0184	-0.0549	0.0099	-22085.9721	7120.7008	13314.4499	
245	-140	-0.7351	0.6829	0.1226	0.0184	-0.0549	0.0099	-22085.9721	7120.7008	13314.4499	
172	-172	-0.7351	0.6829	0.1226	0.0184	-0.0549	0.0099	-22085.9721	7120.7008	13314.4499	
95	57	-0.7351	0.6829	0.1226	0.0184	-0.0549	0.0099	-22085.9721	7120.7008	13314.4499	
19	9	-0.7351	0.6829	0.1226	0.0184	-0.0549	0.0099	-22085.9721	7120.7008	13314.4499	
-52	67	-0.7351	0.6829	0.1226	0.0184	-0.0549	0.0099	-22085.9721	7120.7008	13314.4499	
-115	-313	-0.7332	0.6802	0.1240	0.0349	-0.0615	0.0144	-22085.9721	7120.7008	13314.4499	
-167	-448	-0.7332	0.6802	0.1240	0.0349	-0.0615	0.0144	-22085.9721	7120.7008	13314.4499	
-206	192	-0.7332	0.6802	0.1240	0.0349	-0.0615	0.0144	-22085.9721	7120.7008	13314.4499	
-232	515	-0.7332	0.6802	0.1240	0.0349	-0.0615	0.0144	-22085.9721	7120.7008	13314.4499	
-243	80	-0.7332	0.6802	0.1240	0.0349	-0.0615	0.0144	-22085.9721	7120.7008	13314.4499	
-242	-348	-0.7332	0.6802	0.1240	0.0349	-0.0615	0.0144	-22085.9721	7120.7008	13314.4499	
-230	-243	-0.7332	0.6802	0.1240	0.0349	-0.0615	0.0144	-22085.9721	7120.7008	13314.4499	
-210	-201	-0.7332	0.6802	0.1240	0.0349	-0.0615	0.0144	-22085.9721	7120.7008	13314.4499	
-184	387	-0.7332	0.6802	0.1240	0.0349	-0.0615	0.0144	-22085.9721	7120.7008	13314.4499	
-156	262	-0.7332	0.6802	0.1240	0.0349	-0.0615	0.0144	-22085.9721	7120.7008	13314.4499	
-129	-64	-0.7332	0.6802	0.1240	0.0349	-0.0615	0.0144	-22085.9721	7120.7008	13314.4499	
-103	-140	-0.7332	0.6802	0.1240	0.0349	-0.0615	0.0144	-22085.9721	7120.7008	13314.4499	
-80	0	-0.7332	0.6802	0.1240	0.0349	-0.0615	0.0144	-22085.9721	7120.7008	13314.4499	
-61	144	-0.7280	0.6853	0.1208	0.0320	-0.0538	0.0138	-22085.9721	7120.7008	13314.4499	
-48	38	-0.7280	0.6853	0.1208	0.0320	-0.0538	0.0138	-22085.9721	7120.7008	13314.4499	
-41	297	-0.7280	0.6853	0.1208	0.0320	-0.0538	0.0138	-22085.9721	7120.7008	13314.4499	
-39	131	-0.7280	0.6853	0.1208	0.0320	-0.0538	0.0138	-22085.9721	7120.7008	13314.4499	
-43	-48	-0.7280	0.6853	0.1208	0.0320	-0.0538	0.0138	-22085.9721	7120.7008	13314.4499	
-52	-156	-0.7280	0.6853	0.1208	0.0320	-0.0538	0.0138	-22085.9721	7120.7008	13314.4499	
-63	150	-0.7280	0.6853	0.1208	0.0320	-0.0538	0.0138	-22085.9721	7120.7008	13314.4499	
-76	105	-0.7280	0.6853	0.1208	0.0320	-0.0538	0.0138	-22085.9721	7120.7008	13314.4499	
-88	-12	-0.7280	0.6853	0.1208	0.0320	-0.0538	0.0138	-22085.9721	7120.7008	13314.4499	
-98	-54	-0.7280	0.6853	0.1208	0.0320	-0.0538	0.0138	-22085.9721	7120.7008	13314.4499	
-108	-259	-0.7280	0.6853	0.1208	0.0320	-0.0538	0.0138	-22085.9721	7120.7008	13314.4499	
-116	-19	-0.7280	0.6853	0.1208	0.0320	-0.0538	0.0138	-22085.9721	7120.7008	13314.4499	
-124	432	-0.7280	0.6853	0.1208	0.0320	-0.0538	0.0138	-22085.9721	7120.7008	13314.4499	
-135	192	-0.7322	0.6853	0.1208	0.0117	-0.0423	0.0096	-22085.9721	7120.7008	13314.4499	
-150	-384	-0.7322	0.6853	0.1208	0.0117	-0.0423	0.0096	-22085.9721	7120.7008	13314.4499	
-170	121	-0.7322	0.6853	0.1208	0.0117	-0.0423	0.0096	-22085.9721	7120.7008	13314.4499	
-193	262	-0.7322	0.6853	0.1208	0.0117	-0.0423	0.0096	-22085.9721	7120.7008	13314.4499	
-219	-73	-0.7322	0.6853	0.1208	0.0117	-0.0423	0.0096	-22085.9721	7120.7008	13314.4499	
-246	147	-0.7322	0.6853	0.1208	0.0117	-0.0423	0.0096	-22085.9721	7120.7008	13314.4499	
-271	-188	-0.7322	0.6853	0.1208	0.0117	-0.0423	0.0096	-22085.9721	7120.7008	13314.4499	
-294	-131	-0.7322	0.6853	0.1208	0.0117	-0.0423	0.0096	-22085.9721	7120.7008	13314.4499	
-313	-38	-0.7322	0.6853	0.1208	0.0117	-0.0423	0.0096	-22085.9721	7120.7008	13314.4499	
-325	-22	-0.7322	0.6853	0.1208	0.0117	-0.0423	0.0096	-22085.9721	7120.7008	13314.4499	
-331	179	-0.7322	0.6853	0.1208	0.0117	-0.0423	0.0096	-22085.9721	7120.7008	13314.4499	
-328	105	-0.7322	0.6853	0.1208	0.0117	-0.0423	0.0096	-22085.9721	7120.7008	13314.4499	
-315	115	-0.7322	0.6853	0.1208	0.0117	-0.0423	0.0096	-22085.9721	7120.7008	13314.4499	
-292	-12	-0.7327	0.6851	0.1213	-0.0133	-0.0397	0.0128	-22085.9721	7120.7008	13314.4499	
-260	-563	-0.7327	0.6851	0.1213	-0.0133	-0.0397	0.0128	-22085.9721	7120.7008	13314.4499	
-221	227	-0.7327	0.6851	0.1213	-0.0133	-0.0397	0.0128	-22085.9721	7120.7008	13314.4499	
-177	643	-0.7327	0.6851	0.1213	-0.0133	-0.0397	0.0128	-22085.9721	7120.7008	13314.4499	
-132	-160	-0.7327	0.6851	0.1213	-0.0133	-0.0397	0.0128	-22085.9721	7120.7008	13314.4499	
-87	-131	-0.7327	0.6851	0.1213	-0.0133	-0.0397	0.0128	-22085.9721	7120.7008	13314.4499	
-46	-240	-0.7327	0.6851	0.1213	-0.0133	-0.0397	0.0128	-22085.9721	7120.7008	13314.4499	
-12	-92	-0.7327	0.6851	0.1213	-0.0133	-0.0397	0.0128	-22085.9721	7120.7008	13314.4499	
11	41	-0.7327	0.6851	0.1213	-0.0133	-0.0397	0.0128	-22085.9721	7120.7008	13314.4499	
24	217	-0.7327	0.6851	0.1213	-0.0133	-0.0397	0.0128	-22085.9721	7120.7008	13314.4499	
23	-115	-0.7327	0.6851	0.1213	-0.0133	-0.0397	0.0128	-22085.9721	7120.7008	13314.4499	
10	-169	-0.7327	0.6851	0.1213	-0.0133	-0.0397	0.0128	-22085.9721	7120.7008	13314.4499	
-13	105	-0.7327	0.6851	0.1213	-0.0133	-0.0397	0.0128	-22085.9721	7120.7008	13314.4499	
-46	96	-0.7280	0.6853	0.1155	-0.0189	-0.0482	0.0146	-22085.9721	7120.7008	13314.4499	
-83	-83	-0.7280	0.6853	0.1155	-0.0189	-0.0482	0.0146	-22085.9721	7120.7008	13314.4499	
-120	208	-0.7280	0.6853	0.1155	-0.0189	-0.0482	0.0146	-22085.9721	7120.7008	13314.4499	
-155	73	-0.7280	0.6853	0.1155	-0.0189	-0.0482	0.0146	-22085.9721	7120.7008	13314.4499	
-183	-188	-0.7280	0.6853	0.1155	-0.0189	-0.0482	0.0146	-22085.9721	7120.7008	13314.4499	
-201	-252	-0.7280	0.6853	0.1155	-0.0189	-0.0482	0.0146	-22085.9721	7120.7008	13314.4499	
-209	-92	-0.7280	0.6853	0.1155	-0.0189	-0.0482	0.0146	-22085.9721	7120.7008	13314.4499	
-204	57	-0.7280	0.6853	0.1155	-0.0189	-0.0482	0.0146	-22085.9721	7120.7008	13314.4499	
-188	25	-0.7280	0.6853	0.1155	-0.0189	-0.0482	0.0146	-22085.9721	7120.7008	13314.4499	
-161	16	-0.7280	0.6853	0.1155	-0.0189	-0.0482	0.0146	-22085.9721	7120.7008	13314.4499	
-127	-227	-0.7280	0.6853	0.1155	-0.0189	-0.0482	0.0146	-22085.9721	7120.7008	13314.4499	
-88	-108	-0.7280	0.6853	0.1155	-0.0189	-0.0482	0.0146	-22085.9721	7120.7008	13314.4499	
-48	201	-0.7280	0.6853	0.1155	-0.0189	-0.0482	0.0146	-22085.9721	7120.7008	13314.4499	
-9	307	-0.7327	0.6846	0.1187	-0.0149	-0.0386	0.0144	-22085.9721	7120.7008	13314.4499	
23	-432	-0.7327	0.6846	0.1187	-0.0149	-0.0386	0.0144	-22085.9721	7120.7008	13314.4499	
49	-99	-0.7327	0.6846	0.1187	-0.0149	-0.0386	0.0144	-22085.9721	7120.7008	13314.4499	
65	15	-0.7327	0.6846	0.1187	-0.0149	-0.0386	0.0144	-22085.9721	7120.7008	13314.4499	
69	128	-0.7327	0.6846	0.1187	-0.0149	-0.0386	0.0144	-22085.9721	7120.7008	13314.4499	
60	9	-0.7327	0.6846	0.1187	-0.0149	-0.0386	0.0144	-22085.9721	7120.7008	13314.4499	
41	240	-0.7327	0.6846	0.1187	-0.0149	-0.0386	0.0144	-22085.9721	7120.7008	13314.4499	
11	-105	-0.7327	0.6846	0.1187	-0.0149	-0.0386	0.0144	-22085.9721	7120.7008	13314.4499	
-24	-3	-0.7327	0.6846	0.1187	-0.0149	-0.0386	0.0144	-22085.9721	7120.7008	13314.4499	
-64	6	-0.7327	0.6846	0.1187	-0.0149	-0.0386	0.0144	-22085.9721	7120.7008	13314.4499	
-106	3	-0.7327	0.6846	0.1187	-0.0149	-0.0386	0.0144	-22085.9721	7120.7008	13314.4499	
-146	348	-0.7327	0.6846	0.1187	-0.0149	-0.0386	0.0144	-22085.9721	7120.7008	13314.4499	
-184	115	-0.7327	0.6846	0.1187	-0.0149	-0.0386	0.0144	-22085.9721	7120.7008	13314.4499	
-217	6	-0.7356	0.6868	0.1147	0.0053	-0.0461	0.0117	-22085.9721	7120.7008	13314.4499	
-243	-435	-0.7356	0.6868	0.1147	0.0053	-0.0461	0.0117	-22085.9721	7120.7008	13314.4499	
-262	236	-0.7356	0.6868	0.1147	0.0053	-0.0461	0.0117	-22085.9721	7120.7008	13314.4499	
-272	288	-0.7356	0.6868	0.1147	0.0053	-0.0461	0.0117	-22085.9721	7120.7008	13314.4499	
-273	185	-0.7356	0.6868	0.1147	0.0053	-0.0461	0.0117	-22085.9721	7120.7008	13314.4499	
-266	-134	-0.7356	0.6868	0.1147	0.0053	-0.0461	0.0117	-22085.9721	7120.7008	13314.4499	
-250	-259	-0.7356	0.6868	0.1147	0.0053	-0.0461	0.0117	-22085.9721	7120.7008	13314.4499	
-227	-214	-0.7356	0.6868	0.1147	0.0053	-0.0461	0.0117	-22085.9721	7120.7008	13314.4499	
-200	-134	-0.7356	0.6868	0.1147	0.0053	-0.0461	0.0117	-22085.9721	7120.7008	13314.4499	
-169	320	-0.7356	0.6868	0.1147	0.0053	-0.0461	0.0117	-22085.9721	7120.7008	13314.4499	
-137	60	-0.7356	0.6868	0.1147	0.0053	-0.0461	0.0117	-22085.9721	7120.7008	13314.4499	
-105	-144	-0.7356	0.6868	0.1147	0.0053	-0.0461	0.0117	-22085.9721	7120.7008	13314.4499	
-74	6	-0.7356	0.6868	0.1147	0.0053	-0.0461	0.0117	-22085.9721	7120.7008	13314.4499	
-44	48	-0.7358	0.6824	0.1206	0.0168	-0.0519	0.0093	-22085.9721	7120.7008	13314.4499	
-18	-179	-0.7358	0.6824	0.1206	0.0168	-0.0519	0.0093	-22085.9721	7120.7008	13314.4499	
2	563	-0.7358	0.6824	0.1206	0.0168	-0.0519	0.0093	-22085.9721	7120.7008	13314.4499	
19	208	-0.7358	0.6824	0.1206	0.0168	-0.0519	0.0093	-22085.9721	7120.7008	13314.4499	
31	-32	-0.7358	0.6824	0.1206	0.0168	-0.0519	0.0093	-22085.9721	7120.7008	13314.4499	
40	-188	-0.7358	0.6824	0.1206	0.0168	-0.0519	0.0093	-22085.9721	7120.7008	13314.4499	
45	19	-0.7358	0.6824	0.1206	0.0168	-0.0519	0.0093	-22085.9721	7120.7008	13314.4499	
49	80	-0.7358	0.6824	0.1206	0.0168	-0.0519	0.0093	-22085.9721	7120.7008	13314.4499	
52	99	-0.7358	0.6824	0.1206	0.0168	-0.0519	0.0093	-22085.9721	7120.7008	13314.4499	
53	-51	-0.7358	0.6824	0.1206	0.0168	-0.0519	0.0093	-22085.9721	7120.7008	13314.4499	
52	-121	-0.7358	0.6824	0.1206	0.0168	-0.0519	0.0093	-22085.9721	7120.7008	13314.4499	
49	-169	-0.7358	0.6824	0.1206	0.0168	-0.0519	0.0093	-22085.9721	7120.7008	13314.4499	
45	12	-0.7358	0.6824	0.1206	0.0168	-0.0519	0.0093	-22085.9721	7120.7008	13314.4499	
38	486	-0.7292	0.6843	0.1196	0.0344	-0.0610	0.0144	-22085.9721	7120.7008	13314.4499	
28	-393	-0.7292	0.6843	0.1196	0.0344	-0.0610	0.0144	-22085.9721	7120.7008	13314.4499	
17	-38	-0.7292	0.6843	0.1196	0.0344	-0.0610	0.0144	-22085.9721	7120.7008	13314.4499	
4	22	-0.7292	0.6843	0.1196	0.0344	-0.0610	0.0144	-22085.9721	7120.7008	13314.4499	
-9	-204	-0.7292	0.6843	0.1196	0.0344	-0.0610	0.0144	-22085.9721	7120.7008	13314.4499	
-24	-57	-0.7292	0.6843	0.1196	0.0344	-0.0610	0.0144	-22085.9721	7120.7008	13314.4499	
-39	393	-0.7292	0.6843	0.1196	0.0344	-0.0610	0.0144	-22085.9721	7120.7008	13314.4499	
-54	-144	-0.7292	0.6843	0.1196	0.0344	-0.0610	0.0144	-22085.9721	7120.7008	13314.4499	
-68	-73	-0.7292	0.6843	0.1196	0.0344	-0.0610	0.0144	-22085.9721	7120.7008	13314.4499	
-81	9	-0.7292	0.6843	0.1196	0.0344	-0.0610	0.0144	-22085.9721	7120.7008	13314.4499	
-93	-259	-0.7292	0.6843	0.1196	0.0344	-0.0610	0.0144	-22085.9721	7120.7008	13314.4499	
-103	233	-0.7292	0.6843	0.1196	0.0344	-0.0610	0.0144	-22085.9721	7120.7008	13314.4499	
-109	236	-0.7292	0.6843	0.1196	0.0344	-0.0610	0.0144	-22085.9721	7120.7008	13314.4499	
-112	-19	-0.7329	0.6833	0.1240	0.0373	-0.0493	0.0083	-22085.9721	7120.7008	13314.4499	
-109	-300	-0.7329	0.6833	0.1240	0.0373	-0.0493	0.0083	-22085.9721	7120.7008	13314.4499	
-103	67	-0.7329	0.6833	0.1240	0.0373	-0.0493	0.0083	-22085.9721	7120.7008	13314.4499	
-93	220	-0.7329	0.6833	0.1240	0.0373	-0.0493	0.0083	-22085.9721	7120.7008	13314.4499	
-81	198	-0.7329	0.6833	0.1240	0.0373	-0.0493	0.0083	-22085.9721	7120.7008	13314.4499	
-66	-211	-0.7329	0.6833	0.1240	0.0373	-0.0493	0.0083	-22085.9721	7120.7008	13314.4499	
-50	-51	-0.7329	0.6833	0.1240	0.0373	-0.0493	0.0083	-22085.9721	7120.7008	13314.4499	
-34	-163	-0.7329	0.6833	0.1240	0.0373	-0.0493	0.0083	-22085.9721	7120.7008	13314.4499	
-18	-44	-0.7329	0.6833	0.1240	0.0373	-0.0493	0.0083	-22085.9721	7120.7008	13314.4499	
-5	528	-0.7329	0.6833	0.1240	0.0373	-0.0493	0.0083	-22085.9721	7120.7008	13314.4499	
6	281	-0.7329	0.6833	0.1240	0.0373	-0.0493	0.0083	-22085.9721	7120.7008	13314.4499	
14	-12	-0.7329	0.6833	0.1240	0.0373	-0.0493	0.0083	-22085.9721	7120.7008	13314.4499	
17	140	-0.7329	0.6833	0.1240	0.0373	-0.0493	0.0083	-22085.9721	7120.7008	13314.4499	
14	-646	-0.7300	0.6860	0.1272	0.0272	-0.0429	0.0115	-22085.9721	7120.7008	13314.4499	
5	-249	-0.7300	0.6860	0.1272	0.0272	-0.0429	0.0115	-22085.9721	7120.7008	13314.4499	
-10	643	-0.7300	0.6860	0.1272	0.0272	-0.0429	0.0115	-22085.9721	7120.7008	13314.4499	
-32	179	-0.7300	0.6860	0.1272	0.0272	-0.0429	0.0115	-22085.9721	7120.7008	13314.4499	
-57	-67	-0.7300	0.6860	0.1272	0.0272	-0.0429	0.0115	-22085.9721	7120.7008	13314.4499	
-85	-60	-0.7300	0.6860	0.1272	0.0272	-0.0429	0.0115	-22085.9721	7120.7008	13314.4499	
-112	-985	-0.7300	0.6860	0.1272	0.0272	-0.0429	0.0115	-22085.9721	7120.7008	13314.4499	
-138	-304	-0.7300	0.6860	0.1272	0.0272	-0.0429	0.0115	-22085.9721	7120.7008	13314.4499	
-161	-457	-0.7300	0.6860	0.1272	0.0272	-0.0429	0.0115	-22085.9721	7120.7008	13314.4499	
-179	-51	-0.7300	0.6860	0.1272	0.0272	-0.0429	0.0115	-22085.9721	7120.7008	13314.4499	
-189	-15	-0.7300	0.6860	0.1272	0.0272	-0.0429	0.0115	-22085.9721	7120.7008	13314.4499	
-190	-112	-0.7300	0.6860	0.1272	0.0272	-0.0429	0.0115	-22085.9721	7120.7008	13314.4499	
-181	-105	-0.7300	0.6860	0.1272	0.0272	-0.0429	0.0115	-22085.9721	7120.7008	13314.4499	
-161	-28	-0.7402	0.6846	0.1221	0.0253	-0.0346	0.0059	-22085.9721	7120.7008	13314.4499	
-132	-438	-0.7402	0.6846	0.1221	0.0253	-0.0346	0.0059	-22085.9721	7120.7008	13314.4499	
-97	310	-0.7402	0.6846	0.1221	0.0253	-0.0346	0.0059	-22085.9721	7120.7008	13314.4499	
-59	332	-0.7402	0.6846	0.1221	0.0253	-0.0346	0.0059	-22085.9721	7120.7008	13314.4499	
-21	-278	-0.7402	0.6846	0.1221	0.0253	-0.0346	0.0059	-22085.9721	7120.7008	13314.4499	
12	-268	-0.7402	0.6846	0.1221	0.0253	-0.0346	0.0059	-22085.9721	7120.7008	13314.4499	
41	0	-0.7402	0.6846	0.1221	0.0253	-0.0346	0.0059	-22085.9721	7120.7008	13314.4499	
64	44	-0.7402	0.6846	0.1221	0.0253	-0.0346	0.0059	-22085.9721	7120.7008	13314.4499	
81	185	-0.7402	0.6846	0.1221	0.0253	-0.0346	0.0059	-22085.9721	7120.7008	13314.4499	
91	38	-0.7402	0.6846	0.1221	0.0253	-0.0346	0.0059	-22085.9721	7120.7008	13314.4499	
95	-467	-0.7402	0.6846	0.1221	0.0253	-0.0346	0.0059	-22085.9721	7120.7008	13314.4499	
94	-243	-0.7402	0.6846	0.1221	0.0253	-0.0346	0.0059	-22085.9721	7120.7008	13314.4499	
87	31	-0.7402	0.6846	0.1221	0.0253	-0.0346	0.0059	-22085.9721	7120.7008	13314.4499	
76	291	-0.7375	0.6870	0.1221	0.0133	-0.0336	0.0136	-22085.9721	7120.7008	13314.4499	
63	-70	-0.7375	0.6870	0.1221	0.0133	-0.0336	0.0136	-22085.9721	7120.7008	13314.4499	
48	332	-0.7375	0.6870	0.1221	0.0133	-0.0336	0.0136	-22085.9721	7120.7008	13314.4499	
34	118	-0.7375	0.6870	0.1221	0.0133	-0.0336	0.0136	-22085.9721	7120.7008	13314.4499	
21	-128	-0.7375	0.6870	0.1221	0.0133	-0.0336	0.0136	-22085.9721	7120.7008	13314.4499	
10	-144	-0.7375	0.6870	0.1221	0.0133	-0.0336	0.0136	-22085.9721	7120.7008	13314.4499	
2	217	-0.7375	0.6870	0.1221	0.0133	-0.0336	0.0136	-22085.9721	7120.7008	13314.4499	
-4	99	-0.7375	0.6870	0.1221	0.0133	-0.0336	0.0136	-22085.9721	7120.7008	13314.4499	
-10	3	-0.7375	0.6870	0.1221	0.0133	-0.0336	0.0136	-22085.9721	7120.7008	13314.4499	
-16	-153	-0.7375	0.6870	0.1221	0.0133	-0.0336	0.0136	-22085.9721	7120.7008	13314.4499	
-25	-176	-0.7375	0.6870	0.1221	0.0133	-0.0336	0.0136	-22085.9721	7120.7008	13314.4499	
-39	-188	-0.7375	0.6870	0.1221	0.0133	-0.0336	0.0136	-22085.9721	7120.7008	13314.4499	
-58	390	-0.7375	0.6870	0.1221	0.0133	-0.0336	0.0136	-22085.9721	7120.7008	13314.4499	
-84	121	-0.7383	0.6809	0.1160	-0.0003	-0.0466	0.0101	-22085.9721	7120.7008	13314.4499	
-116	-393	-0.7383	0.6809	0.1160	-0.0003	-0.0466	0.0101	-22085.9721	7120.7008	13314.4499	
-152	121	-0.7383	0.6809	0.1160	-0.0003	-0.0466	0.0101	-22085.9721	7120.7008	13314.4499	
-191	204	-0.7383	0.6809	0.1160	-0.0003	-0.0466	0.0101	-22085.9721	7120.7008	13314.4499	
-229	-6	-0.7383	0.6809	0.1160	-0.0003	-0.0466	0.0101	-22085.9721	7120.7008	13314.4499	
-265	281	-0.7383	0.6809	0.1160	-0.0003	-0.0466	0.0101	-22085.9721	7120.7008	13314.4499	
-295	-220	-0.7383	0.6809	0.1160	-0.0003	-0.0466	0.0101	-22085.9721	7120.7008	13314.4499	
-318	-12	-0.7383	0.6809	0.1160	-0.0003	-0.0466	0.0101	-22085.9721	7120.7008	13314.4499	
-332	51	-0.7383	0.6809	0.1160	-0.0003	-0.0466	0.0101	-22085.9721	7120.7008	13314.4499	
-335	156	-0.7383	0.6809	0.1160	-0.0003	-0.0466	0.0101	-22085.9721	7120.7008	13314.4499	
-326	236	-0.7383	0.6809	0.1160	-0.0003	-0.0466	0.0101	-22085.9721	7120.7008	13314.4499	
-306	108	-0.7383	0.6809	0.1160	-0.0003	-0.0466	0.0101	-22085.9721	7120.7008	13314.4499	
-276	111	-0.7383	0.6809	0.1160	-0.0003	-0.0466	0.0101	-22085.9721	7120.7008	13314.4499	
-236	-3	-0.7336	0.6802	0.1191	-0.0024	-0.0573	0.0021	-22085.9721	7120.7008	13314.4499	
-190	-358	-0.7336	0.6802	0.1191	-0.0024	-0.0573	0.0021	-22085.9721	7120.7008	13314.4499	
-139	358	-0.7336	0.6802	0.1191	-0.0024	-0.0573	0.0021	-22085.9721	7120.7008	13314.4499	
-88	544	-0.7336	0.6802	0.1191	-0.0024	-0.0573	0.0021	-22085.9721	7120.7008	13314.4499	
-39	3	-0.7336	0.6802	0.1191	-0.0024	-0.0573	0.0021	-22085.9721	7120.7008	13314.4499	
3	-150	-0.7336	0.6802	0.1191	-0.0024	-0.0573	0.0021	-22085.9721	7120.7008	13314.4499	
37	-166	-0.7336	0.6802	0.1191	-0.0024	-0.0573	0.0021	-22085.9721	7120.7008	13314.4499	
58	-19	-0.7336	0.6802	0.1191	-0.0024	-0.0573	0.0021	-22085.9721	7120.7008	13314.4499	
65	342	-0.7336	0.6802	0.1191	-0.0024	-0.0573	0.0021	-22085.9721	7120.7008	13314.4499	
58	198	-0.7336	0.6802	0.1191	-0.0024	-0.0573	0.0021	-22085.9721	7120.7008	13314.4499	
38	-259	-0.7336	0.6802	0.1191	-0.0024	-0.0573	0.0021	-22085.9721	7120.7008	13314.4499	
5	-195	-0.7336	0.6802	0.1191	-0.0024	-0.0573	0.0021	-22085.9721	7120.7008	13314.4499	
-35	-51	-0.7336	0.6802	0.1191	-0.0024	-0.0573	0.0021	-22085.9721	7120.7008	13314.4499	
-82	969	-0.7324	0.6809	0.1160	0.0000	-0.0479	0.0021	-22085.9721	7120.7008	13314.4499	
-132	214	-0.7324	0.6809	0.1160	0.0000	-0.0479	0.0021	-22085.9721	7120.7008	13314.4499	
-181	1094	-0.7324	0.6809	0.1160	0.0000	-0.0479	0.0021	-22085.9721	7120.7008	13314.4499	
-229	400	-0.7324	0.6809	0.1160	0.0000	-0.0479	0.0021	-22085.9721	7120.7008	13314.4499	
