439	214	-0.7666	0.6472	0.1165	0.0503	-0.0373	0.0162	-22085.9721	7120.7008	13314.4499	
407	547	-0.7666	0.6472	0.1165	0.0503	-0.0373	0.0162	-22085.9721	7120.7008	13314.4499	
379	22	-0.7666	0.6472	0.1165	0.0503	-0.0373	0.0162	-22085.9721	7120.7008	13314.4499	
354	-172	-0.7666	0.6472	0.1165	0.0503	-0.0373	0.0162	-22085.9721	7120.7008	13314.4499	
330	-140	-0.7666	0.6472	0.1165	0.0503	-0.0373	0.0162	-22085.9721	7120.7008	13314.4499	
306	-195	-0.7666	0.6472	0.1165	0.0503	-0.0373	0.0162	-22085.9721	7120.7008	13314.4499	
283	150	-0.7666	0.6472	0.1165	0.0503	-0.0373	0.0162	-22085.9721	7120.7008	13314.4499	
258	304	-0.7666	0.6472	0.1165	0.0503	-0.0373	0.0162	-22085.9721	7120.7008	13314.4499	
233	-60	-0.7666	0.6472	0.1165	0.0503	-0.0373	0.0162	-22085.9721	7120.7008	13314.4499	
208	-64	-0.7666	0.6472	0.1165	0.0503	-0.0373	0.0162	-22085.9721	7120.7008	13314.4499	
183	57	-0.7666	0.6472	0.1165	0.0503	-0.0373	0.0162	-22085.9721	7120.7008	13314.4499	
158	115	-0.7629	0.6558	0.1143	0.0511	-0.0413	0.0234	-22085.9721	7120.7008	13314.4499	
134	246	-0.7629	0.6558	0.1143	0.0511	-0.0413	0.0234	-22085.9721	7120.7008	13314.4499	
113	259	-0.7629	0.6558	0.1143	0.0511	-0.0413	0.0234	-22085.9721	7120.7008	13314.4499	
94	121	-0.7629	0.6558	0.1143	0.0511	-0.0413	0.0234	-22085.9721	7120.7008	13314.4499	
78	-195	-0.7629	0.6558	0.1143	0.0511	-0.0413	0.0234	-22085.9721	7120.7008	13314.4499	
65	-70	-0.7629	0.6558	0.1143	0.0511	-0.0413	0.0234	-22085.9721	7120.7008	13314.4499	
54	32	-0.7629	0.6558	0.1143	0.0511	-0.0413	0.0234	-22085.9721	7120.7008	13314.4499	
44	191	-0.7629	0.6558	0.1143	0.0511	-0.0413	0.0234	-22085.9721	7120.7008	13314.4499	
37	54	-0.7629	0.6558	0.1143	0.0511	-0.0413	0.0234	-22085.9721	7120.7008	13314.4499	
29	-54	-0.7629	0.6558	0.1143	0.0511	-0.0413	0.0234	-22085.9721	7120.7008	13314.4499	
20	-208	-0.7629	0.6558	0.1143	0.0511	-0.0413	0.0234	-22085.9721	7120.7008	13314.4499	
8	-166	-0.7629	0.6558	0.1143	0.0511	-0.0413	0.0234	-22085.9721	7120.7008	13314.4499	
-5	544	-0.7629	0.6558	0.1143	0.0511	-0.0413	0.0234	-22085.9721	7120.7008	13314.4499	
-22	387	-0.7656	0.6550	0.1138	0.0237	-0.0525	0.0274	-22085.9721	7120.7008	13314.4499	
-42	-492	-0.7656	0.6550	0.1138	0.0237	-0.0525	0.0274	-22085.9721	7120.7008	13314.4499	
-65	-44	-0.7656	0.6550	0.1138	0.0237	-0.0525	0.0274	-22085.9721	7120.7008	13314.4499	
-90	96	-0.7656	0.6550	0.1138	0.0237	-0.0525	0.0274	-22085.9721	7120.7008	13314.4499	
-117	-195	-0.7656	0.6550	0.1138	0.0237	-0.0525	0.0274	-22085.9721	7120.7008	13314.4499	
-143	227	-0.7656	0.6550	0.1138	0.0237	-0.0525	0.0274	-22085.9721	7120.7008	13314.4499	
-167	83	-0.7656	0.6550	0.1138	0.0237	-0.0525	0.0274	-22085.9721	7120.7008	13314.4499	
-188	-294	-0.7656	0.6550	0.1138	0.0237	-0.0525	0.0274	-22085.9721	7120.7008	13314.4499	
-205	188	-0.7656	0.6550	0.1138	0.0237	-0.0525	0.0274	-22085.9721	7120.7008	13314.4499	
-218	-160	-0.7656	0.6550	0.1138	0.0237	-0.0525	0.0274	-22085.9721	7120.7008	13314.4499	
-225	51	-0.7656	0.6550	0.1138	0.0237	-0.0525	0.0274	-22085.9721	7120.7008	13314.4499	
-226	403	-0.7656	0.6550	0.1138	0.0237	-0.0525	0.0274	-22085.9721	7120.7008	13314.4499	
-222	201	-0.7656	0.6550	0.1138	0.0237	-0.0525	0.0274	-22085.9721	7120.7008	13314.4499	
-214	70	-0.7654	0.6541	0.1096	0.0013	-0.0399	0.0154	-22085.9721	7120.7008	13314.4499	
-203	-236	-0.7654	0.6541	0.1096	0.0013	-0.0399	0.0154	-22085.9721	7120.7008	13314.4499	
-192	156	-0.7654	0.6541	0.1096	0.0013	-0.0399	0.0154	-22085.9721	7120.7008	13314.4499	
-182	-288	-0.7654	0.6541	0.1096	0.0013	-0.0399	0.0154	-22085.9721	7120.7008	13314.4499	
-174	48	-0.7654	0.6541	0.1096	0.0013	-0.0399	0.0154	-22085.9721	7120.7008	13314.4499	
-168	-160	-0.7654	0.6541	0.1096	0.0013	-0.0399	0.0154	-22085.9721	7120.7008	13314.4499	
-162	-67	-0.7654	0.6541	0.1096	0.0013	-0.0399	0.0154	-22085.9721	7120.7008	13314.4499	
-156	6	-0.7654	0.6541	0.1096	0.0013	-0.0399	0.0154	-22085.9721	7120.7008	13314.4499	
-149	28	-0.7654	0.6541	0.1096	0.0013	-0.0399	0.0154	-22085.9721	7120.7008	13314.4499	
-142	249	-0.7654	0.6541	0.1096	0.0013	-0.0399	0.0154	-22085.9721	7120.7008	13314.4499	
-134	-63	-0.7654	0.6541	0.1096	0.0013	-0.0399	0.0154	-22085.9721	7120.7008	13314.4499	
-125	-163	-0.7654	0.6541	0.1096	0.0013	-0.0399	0.0154	-22085.9721	7120.7008	13314.4499	
-118	163	-0.7654	0.6541	0.1096	0.0013	-0.0399	0.0154	-22085.9721	7120.7008	13314.4499	
-111	89	-0.7637	0.6509	0.1199	-0.0344	-0.0517	0.0069	-22085.9721	7120.7008	13314.4499	
-106	-297	-0.7637	0.6509	0.1199	-0.0344	-0.0517	0.0069	-22085.9721	7120.7008	13314.4499	
-103	736	-0.7637	0.6509	0.1199	-0.0344	-0.0517	0.0069	-22085.9721	7120.7008	13314.4499	
-102	249	-0.7637	0.6509	0.1199	-0.0344	-0.0517	0.0069	-22085.9721	7120.7008	13314.4499	
-100	-204	-0.7637	0.6509	0.1199	-0.0344	-0.0517	0.0069	-22085.9721	7120.7008	13314.4499	
-98	-96	-0.7637	0.6509	0.1199	-0.0344	-0.0517	0.0069	-22085.9721	7120.7008	13314.4499	
-92	92	-0.7637	0.6509	0.1199	-0.0344	-0.0517	0.0069	-22085.9721	7120.7008	13314.4499	
-82	137	-0.7637	0.6509	0.1199	-0.0344	-0.0517	0.0069	-22085.9721	7120.7008	13314.4499	
-67	147	-0.7637	0.6509	0.1199	-0.0344	-0.0517	0.0069	-22085.9721	7120.7008	13314.4499	
-51	-47	-0.7637	0.6509	0.1199	-0.0344	-0.0517	0.0069	-22085.9721	7120.7008	13314.4499	
-33	112	-0.7637	0.6509	0.1199	-0.0344	-0.0517	0.0069	-22085.9721	7120.7008	13314.4499	
-18	-211	-0.7637	0.6509	0.1199	-0.0344	-0.0517	0.0069	-22085.9721	7120.7008	13314.4499	
-6	291	-0.7637	0.6509	0.1199	-0.0344	-0.0517	0.0069	-22085.9721	7120.7008	13314.4499	
2	479	-0.7651	0.6465	0.1130	-0.0352	-0.0399	0.0101	-22085.9721	7120.7008	13314.4499	
5	-457	-0.7651	0.6465	0.1130	-0.0352	-0.0399	0.0101	-22085.9721	7120.7008	13314.4499	
3	99	-0.7651	0.6465	0.1130	-0.0352	-0.0399	0.0101	-22085.9721	7120.7008	13314.4499	
-5	89	-0.7651	0.6465	0.1130	-0.0352	-0.0399	0.0101	-22085.9721	7120.7008	13314.4499	
-20	-188	-0.7651	0.6465	0.1130	-0.0352	-0.0399	0.0101	-22085.9721	7120.7008	13314.4499	
-42	12	-0.7651	0.6465	0.1130	-0.0352	-0.0399	0.0101	-22085.9721	7120.7008	13314.4499	
-70	99	-0.7651	0.6465	0.1130	-0.0352	-0.0399	0.0101	-22085.9721	7120.7008	13314.4499	
-104	-128	-0.7651	0.6465	0.1130	-0.0352	-0.0399	0.0101	-22085.9721	7120.7008	13314.4499	
-141	-70	-0.7651	0.6465	0.1130	-0.0352	-0.0399	0.0101	-22085.9721	7120.7008	13314.4499	
-182	76	-0.7651	0.6465	0.1130	-0.0352	-0.0399	0.0101	-22085.9721	7120.7008	13314.4499	
-224	-195	-0.7651	0.6465	0.1130	-0.0352	-0.0399	0.0101	-22085.9721	7120.7008	13314.4499	
-266	198	-0.7651	0.6465	0.1130	-0.0352	-0.0399	0.0101	-22085.9721	7120.7008	13314.4499	
-305	211	-0.7651	0.6465	0.1130	-0.0352	-0.0399	0.0101	-22085.9721	7120.7008	13314.4499	
-338	83	-0.7637	0.6443	0.1121	-0.0064	-0.0250	0.0154	-22085.9721	7120.7008	13314.4499	
-365	-496	-0.7637	0.6443	0.1121	-0.0064	-0.0250	0.0154	-22085.9721	7120.7008	13314.4499	
-382	-38	-0.7637	0.6443	0.1121	-0.0064	-0.0250	0.0154	-22085.9721	7120.7008	13314.4499	
-390	368	-0.7637	0.6443	0.1121	-0.0064	-0.0250	0.0154	-22085.9721	7120.7008	13314.4499	
-388	217	-0.7637	0.6443	0.1121	-0.0064	-0.0250	0.0154	-22085.9721	7120.7008	13314.4499	
-376	-272	-0.7637	0.6443	0.1121	-0.0064	-0.0250	0.0154	-22085.9721	7120.7008	13314.4499	
-358	-252	-0.7637	0.6443	0.1121	-0.0064	-0.0250	0.0154	-22085.9721	7120.7008	13314.4499	
-333	-233	-0.7637	0.6443	0.1121	-0.0064	-0.0250	0.0154	-22085.9721	7120.7008	13314.4499	
-305	-134	-0.7637	0.6443	0.1121	-0.0064	-0.0250	0.0154	-22085.9721	7120.7008	13314.4499	
-277	316	-0.7637	0.6443	0.1121	-0.0064	-0.0250	0.0154	-22085.9721	7120.7008	13314.4499	
-249	48	-0.7637	0.6443	0.1121	-0.0064	-0.0250	0.0154	-22085.9721	7120.7008	13314.4499	
-224	-297	-0.7637	0.6443	0.1121	-0.0064	-0.0250	0.0154	-22085.9721	7120.7008	13314.4499	
-204	208	-0.7637	0.6443	0.1121	-0.0064	-0.0250	0.0154	-22085.9721	7120.7008	13314.4499	
-188	25	-0.7698	0.6458	0.1157	0.0338	-0.0381	0.0173	-22085.9721	7120.7008	13314.4499	
-178	-406	-0.7698	0.6458	0.1157	0.0338	-0.0381	0.0173	-22085.9721	7120.7008	13314.4499	
-172	518	-0.7698	0.6458	0.1157	0.0338	-0.0381	0.0173	-22085.9721	7120.7008	13314.4499	
-171	60	-0.7698	0.6458	0.1157	0.0338	-0.0381	0.0173	-22085.9721	7120.7008	13314.4499	
-172	-272	-0.7698	0.6458	0.1157	0.0338	-0.0381	0.0173	-22085.9721	7120.7008	13314.4499	
-175	-147	-0.7698	0.6458	0.1157	0.0338	-0.0381	0.0173	-22085.9721	7120.7008	13314.4499	
-178	-451	-0.7698	0.6458	0.1157	0.0338	-0.0381	0.0173	-22085.9721	7120.7008	13314.4499	
-180	99	-0.7698	0.6458	0.1157	0.0338	-0.0381	0.0173	-22085.9721	7120.7008	13314.4499	
-181	227	-0.7698	0.6458	0.1157	0.0338	-0.0381	0.0173	-22085.9721	7120.7008	13314.4499	
-179	-137	-0.7698	0.6458	0.1157	0.0338	-0.0381	0.0173	-22085.9721	7120.7008	13314.4499	
-173	-211	-0.7698	0.6458	0.1157	0.0338	-0.0381	0.0173	-22085.9721	7120.7008	13314.4499	
-163	115	-0.7698	0.6458	0.1157	0.0338	-0.0381	0.0173	-22085.9721	7120.7008	13314.4499	
-149	160	-0.7698	0.6458	0.1157	0.0338	-0.0381	0.0173	-22085.9721	7120.7008	13314.4499	
-131	547	-0.7690	0.6436	0.1140	0.0538	-0.0541	0.0075	-22085.9721	7120.7008	13314.4499	
-109	-499	-0.7690	0.6436	0.1140	0.0538	-0.0541	0.0075	-22085.9721	7120.7008	13314.4499	
-86	92	-0.7690	0.6436	0.1140	0.0538	-0.0541	0.0075	-22085.9721	7120.7008	13314.4499	
-63	144	-0.7690	0.6436	0.1140	0.0538	-0.0541	0.0075	-22085.9721	7120.7008	13314.4499	
-42	-150	-0.7690	0.6436	0.1140	0.0538	-0.0541	0.0075	-22085.9721	7120.7008	13314.4499	
-26	-44	-0.7690	0.6436	0.1140	0.0538	-0.0541	0.0075	-22085.9721	7120.7008	13314.4499	
-16	140	-0.7690	0.6436	0.1140	0.0538	-0.0541	0.0075	-22085.9721	7120.7008	13314.4499	
-12	576	-0.7690	0.6436	0.1140	0.0538	-0.0541	0.0075	-22085.9721	7120.7008	13314.4499	
-15	201	-0.7690	0.6436	0.1140	0.0538	-0.0541	0.0075	-22085.9721	7120.7008	13314.4499	
-25	-988	-0.7690	0.6436	0.1140	0.0538	-0.0541	0.0075	-22085.9721	7120.7008	13314.4499	
-42	-201	-0.7690	0.6436	0.1140	0.0538	-0.0541	0.0075	-22085.9721	7120.7008	13314.4499	
-66	-35	-0.7690	0.6436	0.1140	0.0538	-0.0541	0.0075	-22085.9721	7120.7008	13314.4499	
-94	240	-0.7690	0.6436	0.1140	0.0538	-0.0541	0.0075	-22085.9721	7120.7008	13314.4499	
-124	198	-0.7698	0.6506	0.1147	0.0658	-0.0581	0.0136	-22085.9721	7120.7008	13314.4499	
-153	-528	-0.7698	0.6506	0.1147	0.0658	-0.0581	0.0136	-22085.9721	7120.7008	13314.4499	
-178	3	-0.7698	0.6506	0.1147	0.0658	-0.0581	0.0136	-22085.9721	7120.7008	13314.4499	
-195	160	-0.7698	0.6506	0.1147	0.0658	-0.0581	0.0136	-22085.9721	7120.7008	13314.4499	
-204	256	-0.7698	0.6506	0.1147	0.0658	-0.0581	0.0136	-22085.9721	7120.7008	13314.4499	
-203	236	-0.7698	0.6506	0.1147	0.0658	-0.0581	0.0136	-22085.9721	7120.7008	13314.4499	
-196	-185	-0.7698	0.6506	0.1147	0.0658	-0.0581	0.0136	-22085.9721	7120.7008	13314.4499	
-184	-492	-0.7698	0.6506	0.1147	0.0658	-0.0581	0.0136	-22085.9721	7120.7008	13314.4499	
-170	-112	-0.7698	0.6506	0.1147	0.0658	-0.0581	0.0136	-22085.9721	7120.7008	13314.4499	
-156	60	-0.7698	0.6506	0.1147	0.0658	-0.0581	0.0136	-22085.9721	7120.7008	13314.4499	
-144	140	-0.7698	0.6506	0.1147	0.0658	-0.0581	0.0136	-22085.9721	7120.7008	13314.4499	
-136	-3	-0.7698	0.6506	0.1147	0.0658	-0.0581	0.0136	-22085.9721	7120.7008	13314.4499	
-134	128	-0.7698	0.6506	0.1147	0.0658	-0.0581	0.0136	-22085.9721	7120.7008	13314.4499	
-136	54	-0.7603	0.6519	0.1172	0.0437	-0.0490	0.0099	-22085.9721	7120.7008	13314.4499	
-144	-451	-0.7603	0.6519	0.1172	0.0437	-0.0490	0.0099	-22085.9721	7120.7008	13314.4499	
-157	214	-0.7603	0.6519	0.1172	0.0437	-0.0490	0.0099	-22085.9721	7120.7008	13314.4499	
-172	544	-0.7603	0.6519	0.1172	0.0437	-0.0490	0.0099	-22085.9721	7120.7008	13314.4499	
-188	-268	-0.7603	0.6519	0.1172	0.0437	-0.0490	0.0099	-22085.9721	7120.7008	13314.4499	
-203	-99	-0.7603	0.6519	0.1172	0.0437	-0.0490	0.0099	-22085.9721	7120.7008	13314.4499	
-213	-134	-0.7603	0.6519	0.1172	0.0437	-0.0490	0.0099	-22085.9721	7120.7008	13314.4499	
-216	-6	-0.7603	0.6519	0.1172	0.0437	-0.0490	0.0099	-22085.9721	7120.7008	13314.4499	
-211	201	-0.7603	0.6519	0.1172	0.0437	-0.0490	0.0099	-22085.9721	7120.7008	13314.4499	
-198	147	-0.7603	0.6519	0.1172	0.0437	-0.0490	0.0099	-22085.9721	7120.7008	13314.4499	
-176	-134	-0.7603	0.6519	0.1172	0.0437	-0.0490	0.0099	-22085.9721	7120.7008	13314.4499	
-145	-291	-0.7603	0.6519	0.1172	0.0437	-0.0490	0.0099	-22085.9721	7120.7008	13314.4499	
-109	57	-0.7603	0.6519	0.1172	0.0437	-0.0490	0.0099	-22085.9721	7120.7008	13314.4499	
-67	291	-0.7632	0.6553	0.1172	0.0218	-0.0421	0.0088	-22085.9721	7120.7008	13314.4499	
-24	-153	-0.7632	0.6553	0.1172	0.0218	-0.0421	0.0088	-22085.9721	7120.7008	13314.4499	
17	201	-0.7632	0.6553	0.1172	0.0218	-0.0421	0.0088	-22085.9721	7120.7008	13314.4499	
54	108	-0.7632	0.6553	0.1172	0.0218	-0.0421	0.0088	-22085.9721	7120.7008	13314.4499	
85	-256	-0.7632	0.6553	0.1172	0.0218	-0.0421	0.0088	-22085.9721	7120.7008	13314.4499	
106	-89	-0.7632	0.6553	0.1172	0.0218	-0.0421	0.0088	-22085.9721	7120.7008	13314.4499	
116	57	-0.7632	0.6553	0.1172	0.0218	-0.0421	0.0088	-22085.9721	7120.7008	13314.4499	
113	89	-0.7632	0.6553	0.1172	0.0218	-0.0421	0.0088	-22085.9721	7120.7008	13314.4499	
98	-198	-0.7632	0.6553	0.1172	0.0218	-0.0421	0.0088	-22085.9721	7120.7008	13314.4499	
72	-86	-0.7632	0.6553	0.1172	0.0218	-0.0421	0.0088	-22085.9721	7120.7008	13314.4499	
40	-3	-0.7632	0.6553	0.1172	0.0218	-0.0421	0.0088	-22085.9721	7120.7008	13314.4499	
3	-108	-0.7632	0.6553	0.1172	0.0218	-0.0421	0.0088	-22085.9721	7120.7008	13314.4499	
-33	640	-0.7632	0.6553	0.1172	0.0218	-0.0421	0.0088	-22085.9721	7120.7008	13314.4499	
-67	118	-0.7593	0.6536	0.1111	0.0011	-0.0360	0.0170	-22085.9721	7120.7008	13314.4499	
-95	-412	-0.7593	0.6536	0.1111	0.0011	-0.0360	0.0170	-22085.9721	7120.7008	13314.4499	
-115	38	-0.7593	0.6536	0.1111	0.0011	-0.0360	0.0170	-22085.9721	7120.7008	13314.4499	
-123	217	-0.7593	0.6536	0.1111	0.0011	-0.0360	0.0170	-22085.9721	7120.7008	13314.4499	
-119	76	-0.7593	0.6536	0.1111	0.0011	-0.0360	0.0170	-22085.9721	7120.7008	13314.4499	
-102	134	-0.7593	0.6536	0.1111	0.0011	-0.0360	0.0170	-22085.9721	7120.7008	13314.4499	
-74	-169	-0.7593	0.6536	0.1111	0.0011	-0.0360	0.0170	-22085.9721	7120.7008	13314.4499	
-35	-224	-0.7593	0.6536	0.1111	0.0011	-0.0360	0.0170	-22085.9721	7120.7008	13314.4499	
9	-60	-0.7593	0.6536	0.1111	0.0011	-0.0360	0.0170	-22085.9721	7120.7008	13314.4499	
57	131	-0.7593	0.6536	0.1111	0.0011	-0.0360	0.0170	-22085.9721	7120.7008	13314.4499	
104	102	-0.7593	0.6536	0.1111	0.0011	-0.0360	0.0170	-22085.9721	7120.7008	13314.4499	
144	-51	-0.7593	0.6536	0.1111	0.0011	-0.0360	0.0170	-22085.9721	7120.7008	13314.4499	
175	115	-0.7593	0.6536	0.1111	0.0011	-0.0360	0.0170	-22085.9721	7120.7008	13314.4499	
194	67	-0.7649	0.6523	0.1118	-0.0027	-0.0397	0.0237	-22085.9721	7120.7008	13314.4499	
200	-454	-0.7649	0.6523	0.1118	-0.0027	-0.0397	0.0237	-22085.9721	7120.7008	13314.4499	
193	156	-0.7649	0.6523	0.1118	-0.0027	-0.0397	0.0237	-22085.9721	7120.7008	13314.4499	
174	441	-0.7649	0.6523	0.1118	-0.0027	-0.0397	0.0237	-22085.9721	7120.7008	13314.4499	
145	67	-0.7649	0.6523	0.1118	-0.0027	-0.0397	0.0237	-22085.9721	7120.7008	13314.4499	
108	67	-0.7649	0.6523	0.1118	-0.0027	-0.0397	0.0237	-22085.9721	7120.7008	13314.4499	
66	-195	-0.7649	0.6523	0.1118	-0.0027	-0.0397	0.0237	-22085.9721	7120.7008	13314.4499	
22	-83	-0.7649	0.6523	0.1118	-0.0027	-0.0397	0.0237	-22085.9721	7120.7008	13314.4499	
-20	348	-0.7649	0.6523	0.1118	-0.0027	-0.0397	0.0237	-22085.9721	7120.7008	13314.4499	
-61	108	-0.7649	0.6523	0.1118	-0.0027	-0.0397	0.0237	-22085.9721	7120.7008	13314.4499	
-98	15	-0.7649	0.6523	0.1118	-0.0027	-0.0397	0.0237	-22085.9721	7120.7008	13314.4499	
-129	217	-0.7649	0.6523	0.1118	-0.0027	-0.0397	0.0237	-22085.9721	7120.7008	13314.4499	
-154	230	-0.7649	0.6523	0.1118	-0.0027	-0.0397	0.0237	-22085.9721	7120.7008	13314.4499	
-171	-35	-0.7651	0.6482	0.1094	-0.0045	-0.0391	0.0237	-22085.9721	7120.7008	13314.4499	
-181	252	-0.7651	0.6482	0.1094	-0.0045	-0.0391	0.0237	-22085.9721	7120.7008	13314.4499	
-185	297	-0.7651	0.6482	0.1094	-0.0045	-0.0391	0.0237	-22085.9721	7120.7008	13314.4499	
-187	304	-0.7651	0.6482	0.1094	-0.0045	-0.0391	0.0237	-22085.9721	7120.7008	13314.4499	
-187	-134	-0.7651	0.6482	0.1094	-0.0045	-0.0391	0.0237	-22085.9721	7120.7008	13314.4499	
-187	-1241	-0.7651	0.6482	0.1094	-0.0045	-0.0391	0.0237	-22085.9721	7120.7008	13314.4499	
-187	-182	-0.7651	0.6482	0.1094	-0.0045	-0.0391	0.0237	-22085.9721	7120.7008	13314.4499	
-187	537	-0.7651	0.6482	0.1094	-0.0045	-0.0391	0.0237	-22085.9721	7120.7008	13314.4499	
-188	124	-0.7651	0.6482	0.1094	-0.0045	-0.0391	0.0237	-22085.9721	7120.7008	13314.4499	
-188	-73	-0.7651	0.6482	0.1094	-0.0045	-0.0391	0.0237	-22085.9721	7120.7008	13314.4499	
-189	-134	-0.7651	0.6482	0.1094	-0.0045	-0.0391	0.0237	-22085.9721	7120.7008	13314.4499	
-191	-329	-0.7651	0.6482	0.1094	-0.0045	-0.0391	0.0237	-22085.9721	7120.7008	13314.4499	
-195	479	-0.7651	0.6482	0.1094	-0.0045	-0.0391	0.0237	-22085.9721	7120.7008	13314.4499	
-200	28	-0.7678	0.6448	0.1169	0.0019	-0.0434	0.0170	-22085.9721	7120.7008	13314.4499	
-206	-512	-0.7678	0.6448	0.1169	0.0019	-0.0434	0.0170	-22085.9721	7120.7008	13314.4499	
-214	150	-0.7678	0.6448	0.1169	0.0019	-0.0434	0.0170	-22085.9721	7120.7008	13314.4499	
-222	-889	-0.7678	0.6448	0.1169	0.0019	-0.0434	0.0170	-22085.9721	7120.7008	13314.4499	
-232	-486	-0.7678	0.6448	0.1169	0.0019	-0.0434	0.0170	-22085.9721	7120.7008	13314.4499	
-243	-515	-0.7678	0.6448	0.1169	0.0019	-0.0434	0.0170	-22085.9721	7120.7008	13314.4499	
-253	-406	-0.7678	0.6448	0.1169	0.0019	-0.0434	0.0170	-22085.9721	7120.7008	13314.4499	
-260	89	-0.7678	0.6448	0.1169	0.0019	-0.0434	0.0170	-22085.9721	7120.7008	13314.4499	
-262	-19	-0.7678	0.6448	0.1169	0.0019	-0.0434	0.0170	-22085.9721	7120.7008	13314.4499	
-255	-131	-0.7678	0.6448	0.1169	0.0019	-0.0434	0.0170	-22085.9721	7120.7008	13314.4499	
-240	-352	-0.7678	0.6448	0.1169	0.0019	-0.0434	0.0170	-22085.9721	7120.7008	13314.4499	
-215	-12	-0.7678	0.6448	0.1169	0.0019	-0.0434	0.0170	-22085.9721	7120.7008	13314.4499	
-182	320	-0.7678	0.6448	0.1169	0.0019	-0.0434	0.0170	-22085.9721	7120.7008	13314.4499	
-144	403	-0.7634	0.6465	0.1130	0.0184	-0.0445	0.0152	-22085.9721	7120.7008	13314.4499	
-103	-534	-0.7634	0.6465	0.1130	0.0184	-0.0445	0.0152	-22085.9721	7120.7008	13314.4499	
-62	-9	-0.7634	0.6465	0.1130	0.0184	-0.0445	0.0152	-22085.9721	7120.7008	13314.4499	
-23	6	-0.7634	0.6465	0.1130	0.0184	-0.0445	0.0152	-22085.9721	7120.7008	13314.4499	
12	-307	-0.7634	0.6465	0.1130	0.0184	-0.0445	0.0152	-22085.9721	7120.7008	13314.4499	
44	192	-0.7634	0.6465	0.1130	0.0184	-0.0445	0.0152	-22085.9721	7120.7008	13314.4499	
73	12	-0.7634	0.6465	0.1130	0.0184	-0.0445	0.0152	-22085.9721	7120.7008	13314.4499	
98	-211	-0.7634	0.6465	0.1130	0.0184	-0.0445	0.0152	-22085.9721	7120.7008	13314.4499	
120	-22	-0.7634	0.6465	0.1130	0.0184	-0.0445	0.0152	-22085.9721	7120.7008	13314.4499	
139	-38	-0.7634	0.6465	0.1130	0.0184	-0.0445	0.0152	-22085.9721	7120.7008	13314.4499	
157	3	-0.7634	0.6465	0.1130	0.0184	-0.0445	0.0152	-22085.9721	7120.7008	13314.4499	
175	323	-0.7634	0.6465	0.1130	0.0184	-0.0445	0.0152	-22085.9721	7120.7008	13314.4499	
191	137	-0.7634	0.6465	0.1130	0.0184	-0.0445	0.0152	-22085.9721	7120.7008	13314.4499	
206	3	-0.7683	0.6467	0.1179	0.0120	-0.0421	0.0208	-22085.9721	7120.7008	13314.4499	
219	-355	-0.7683	0.6467	0.1179	0.0120	-0.0421	0.0208	-22085.9721	7120.7008	13314.4499	
230	67	-0.7683	0.6467	0.1179	0.0120	-0.0421	0.0208	-22085.9721	7120.7008	13314.4499	
237	236	-0.7683	0.6467	0.1179	0.0120	-0.0421	0.0208	-22085.9721	7120.7008	13314.4499	
239	246	-0.7683	0.6467	0.1179	0.0120	-0.0421	0.0208	-22085.9721	7120.7008	13314.4499	
234	51	-0.7683	0.6467	0.1179	0.0120	-0.0421	0.0208	-22085.9721	7120.7008	13314.4499	
222	128	-0.7683	0.6467	0.1179	0.0120	-0.0421	0.0208	-22085.9721	7120.7008	13314.4499	
202	-371	-0.7683	0.6467	0.1179	0.0120	-0.0421	0.0208	-22085.9721	7120.7008	13314.4499	
175	-166	-0.7683	0.6467	0.1179	0.0120	-0.0421	0.0208	-22085.9721	7120.7008	13314.4499	
143	150	-0.7683	0.6467	0.1179	0.0120	-0.0421	0.0208	-22085.9721	7120.7008	13314.4499	
109	108	-0.7683	0.6467	0.1179	0.0120	-0.0421	0.0208	-22085.9721	7120.7008	13314.4499	
73	-153	-0.7683	0.6467	0.1179	0.0120	-0.0421	0.0208	-22085.9721	7120.7008	13314.4499	
39	140	-0.7683	0.6467	0.1179	0.0120	-0.0421	0.0208	-22085.9721	7120.7008	13314.4499	
8	-22	-0.7634	0.6455	0.1138	0.0184	-0.0423	0.0152	-22085.9721	7120.7008	13314.4499	
-16	-336	-0.7634	0.6455	0.1138	0.0184	-0.0423	0.0152	-22085.9721	7120.7008	13314.4499	
-33	534	-0.7634	0.6455	0.1138	0.0184	-0.0423	0.0152	-22085.9721	7120.7008	13314.4499	
-41	342	-0.7634	0.6455	0.1138	0.0184	-0.0423	0.0152	-22085.9721	7120.7008	13314.4499	
-39	160	-0.7634	0.6455	0.1138	0.0184	-0.0423	0.0152	-22085.9721	7120.7008	13314.4499	
-28	-281	-0.7634	0.6455	0.1138	0.0184	-0.0423	0.0152	-22085.9721	7120.7008	13314.4499	
-9	-96	-0.7634	0.6455	0.1138	0.0184	-0.0423	0.0152	-22085.9721	7120.7008	13314.4499	
15	3	-0.7634	0.6455	0.1138	0.0184	-0.0423	0.0152	-22085.9721	7120.7008	13314.4499	
42	211	-0.7634	0.6455	0.1138	0.0184	-0.0423	0.0152	-22085.9721	7120.7008	13314.4499	
71	-217	-0.7634	0.6455	0.1138	0.0184	-0.0423	0.0152	-22085.9721	7120.7008	13314.4499	
99	-108	-0.7634	0.6455	0.1138	0.0184	-0.0423	0.0152	-22085.9721	7120.7008	13314.4499	
